Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 69.0.3497.100,,2018-09-27 12:27:04,2018-09-27 12:27:05,1.000s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,Select the Twitter button,2018-09-27 12:27:05,2018-09-27 12:27:05,0.036s,PASSED
click,Chrome 69.0.3497.100,Select the Twitter button,2018-09-27 12:27:05,2018-09-27 12:27:06,0.165s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus to the Twitter popup,2018-09-27 12:27:06,2018-09-27 12:27:06,0.325s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-27 12:27:06,2018-09-27 12:27:07,1.181s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,Close the Twitter popup,2018-09-27 12:27:07,2018-09-27 12:27:07,0.053s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus back to the main Birchbox site,2018-09-27 12:27:07,2018-09-27 12:27:07,0.032s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,Select the Facebook button,2018-09-27 12:27:07,2018-09-27 12:27:07,0.149s,PASSED
click,Chrome 69.0.3497.100,Select the Facebook button,2018-09-27 12:27:07,2018-09-27 12:27:08,0.255s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus to the Facebook popup,2018-09-27 12:27:08,2018-09-27 12:27:08,0.024s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-27 12:27:08,2018-09-27 12:27:10,2.064s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,Close the Facebook popup,2018-09-27 12:27:10,2018-09-27 12:27:10,0.069s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus back to the main Birchbox site,2018-09-27 12:27:10,2018-09-27 12:27:10,0.011s,PASSED
,,,,,,
Test Cases/US mobile test/Send a link via email using the Invite Friends menu,Chrome 69.0.3497.100,,2018-09-27 12:27:10,2018-09-27 12:27:24,14.699s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:27:10,2018-09-27 12:27:10,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 12:27:10,2018-09-27 12:27:10,0.001s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:27:10,2018-09-27 12:27:10,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 12:27:10,2018-09-27 12:27:15,5.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:27:15,2018-09-27 12:27:15,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:27:15,2018-09-27 12:27:15,0.174s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:27:15,2018-09-27 12:27:16,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:27:16,2018-09-27 12:27:16,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:27:16,2018-09-27 12:27:16,0.368s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:27:16,2018-09-27 12:27:17,0.536s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:27:17,2018-09-27 12:27:17,0.359s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:27:17,2018-09-27 12:27:17,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:27:17,2018-09-27 12:27:18,0.238s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:27:18,2018-09-27 12:27:21,3.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:27:21,2018-09-27 12:27:21,0.181s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:27:21,2018-09-27 12:27:21,0.142s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:27:21,2018-09-27 12:27:24,3.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:27:24,2018-09-27 12:27:24,0.329s,PASSED
,,,,,,
Test Cases/US mobile test/Test all the menu pages,Chrome 69.0.3497.100,All screens load correctly and nav updates,2018-09-27 12:27:24,2018-09-27 12:31:07,3m - 42.413s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-27 12:27:25,2018-09-27 12:27:25,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 12:27:25,2018-09-27 12:27:26,1.146s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:27:26,2018-09-27 12:27:27,0.778s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:27:27,2018-09-27 12:27:29,2.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:27:29,2018-09-27 12:27:40,11.335s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:27:40,2018-09-27 12:27:51,11.436s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:27:51,2018-09-27 12:28:03,11.559s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:28:03,2018-09-27 12:28:14,11.256s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:28:14,2018-09-27 12:28:25,11.262s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 12:28:25,2018-09-27 12:28:26,0.102s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:28:26,2018-09-27 12:28:26,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:28:26,2018-09-27 12:28:26,0.169s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:28:26,2018-09-27 12:28:26,0.169s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:28:26,2018-09-27 12:28:26,0.270s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:28:26,2018-09-27 12:28:28,2.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:28:28,2018-09-27 12:28:40,11.489s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:28:40,2018-09-27 12:28:51,11.215s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:28:51,2018-09-27 12:29:02,11.368s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:29:02,2018-09-27 12:29:13,11.226s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:29:13,2018-09-27 12:29:14,0.077s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:29:14,2018-09-27 12:29:14,0.332s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:29:14,2018-09-27 12:29:14,0.345s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:29:14,2018-09-27 12:29:14,0.198s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:29:14,2018-09-27 12:29:16,2.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:29:16,2018-09-27 12:29:28,11.324s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:29:28,2018-09-27 12:29:39,11.400s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:29:39,2018-09-27 12:29:51,11.519s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:29:51,2018-09-27 12:30:02,11.381s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:30:02,2018-09-27 12:30:03,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 12:30:03,2018-09-27 12:30:03,0.063s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:30:03,2018-09-27 12:30:03,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:30:03,2018-09-27 12:30:03,0.145s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:30:03,2018-09-27 12:30:03,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:30:03,2018-09-27 12:30:04,0.154s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:30:04,2018-09-27 12:30:07,3.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:30:07,2018-09-27 12:30:18,11.068s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:30:18,2018-09-27 12:30:29,10.926s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:30:29,2018-09-27 12:30:40,11.118s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:30:40,2018-09-27 12:30:51,11.099s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:30:51,2018-09-27 12:30:51,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:30:51,2018-09-27 12:30:51,0.132s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:30:51,2018-09-27 12:30:51,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:30:51,2018-09-27 12:30:51,0.192s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:30:51,2018-09-27 12:30:53,2.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:30:53,2018-09-27 12:31:05,11.830s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:31:05,2018-09-27 12:31:05,0.080s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:31:05,2018-09-27 12:31:05,0.151s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:31:05,2018-09-27 12:31:06,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:31:06,2018-09-27 12:31:06,0.066s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:31:06,2018-09-27 12:31:07,0.411s,PASSED
,,,,,,
Test Cases/US mobile test/Write a review for a product in the Shop,Chrome 69.0.3497.100,,2018-09-27 12:31:07,2018-09-27 12:31:10,2.941s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:31:07,2018-09-27 12:31:07,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 12:31:07,2018-09-27 12:31:09,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:31:09,2018-09-27 12:31:10,0.467s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 12:31:10,2018-09-27 12:31:10,0.138s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:31:10,2018-09-27 12:31:10,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:31:10,2018-09-27 12:31:10,0.107s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new credit card in Account Settings,Chrome 69.0.3497.100,,2018-09-27 12:31:10,2018-09-27 12:31:10,0.486s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:31:10,2018-09-27 12:31:10,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:31:10,2018-09-27 12:31:10,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:31:10,2018-09-27 12:31:10,0.130s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new address in Account Settings,Chrome 69.0.3497.100,,2018-09-27 12:31:10,2018-09-27 12:31:11,0.364s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:31:11,2018-09-27 12:31:11,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:31:11,2018-09-27 12:31:11,0.038s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:31:11,2018-09-27 12:31:11,0.052s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 69.0.3497.100,All categories load and contain products,2018-09-27 12:31:11,2018-09-27 12:31:11,0.474s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:31:11,2018-09-27 12:31:11,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 12:31:11,2018-09-27 12:31:11,0.152s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-27 12:31:11,2018-09-27 12:31:14,2.729s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:31:12,2018-09-27 12:31:12,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 12:31:12,2018-09-27 12:31:14,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:31:14,2018-09-27 12:31:14,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:31:14,2018-09-27 12:31:14,0.053s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-27 12:31:14,2018-09-27 12:31:16,2.560s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:31:14,2018-09-27 12:31:14,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 12:31:14,2018-09-27 12:31:16,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:31:16,2018-09-27 12:31:16,0.078s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-27 12:31:17,2018-09-27 12:31:18,1.456s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:31:17,2018-09-27 12:31:17,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 12:31:17,2018-09-27 12:31:18,1.012s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:31:18,2018-09-27 12:31:18,0.049s,FAILED
