Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-25 14:27:18,2018-09-25 14:27:18,0.464s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:18,2018-09-25 14:27:19,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:27:19,2018-09-25 14:27:19,0.110s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:27:19,2018-09-25 14:27:19,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:19,2018-09-25 14:27:20,0.263s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:20,2018-09-25 14:27:22,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:22,2018-09-25 14:27:22,0.258s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:22,2018-09-25 14:27:22,0.338s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:22,2018-09-25 14:27:23,0.477s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:23,2018-09-25 14:27:24,1.005s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:27:24,2018-09-25 14:27:24,0.137s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:27:24,2018-09-25 14:27:24,0.106s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:24,2018-09-25 14:27:24,0.411s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:24,2018-09-25 14:27:26,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:26,2018-09-25 14:27:27,0.247s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:27,2018-09-25 14:27:27,0.398s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:27,2018-09-25 14:27:28,0.474s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:28,2018-09-25 14:27:29,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:27:29,2018-09-25 14:27:29,0.193s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:27:29,2018-09-25 14:27:29,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:29,2018-09-25 14:27:29,0.280s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:29,2018-09-25 14:27:31,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:31,2018-09-25 14:27:31,0.228s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:31,2018-09-25 14:27:32,0.448s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:32,2018-09-25 14:27:32,0.500s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:32,2018-09-25 14:27:33,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:27:33,2018-09-25 14:27:34,0.296s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:27:34,2018-09-25 14:27:34,0.108s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:34,2018-09-25 14:27:34,0.334s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:34,2018-09-25 14:27:36,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:36,2018-09-25 14:27:36,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:36,2018-09-25 14:27:37,0.386s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:37,2018-09-25 14:27:37,0.491s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:37,2018-09-25 14:27:38,1.006s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:27:38,2018-09-25 14:27:38,0.270s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:27:38,2018-09-25 14:27:39,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:39,2018-09-25 14:27:39,0.261s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:39,2018-09-25 14:27:41,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:41,2018-09-25 14:27:41,0.458s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:41,2018-09-25 14:27:42,0.442s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:42,2018-09-25 14:27:42,0.532s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:42,2018-09-25 14:27:43,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:27:43,2018-09-25 14:27:43,0.237s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:27:43,2018-09-25 14:27:44,0.079s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:44,2018-09-25 14:27:44,0.366s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:44,2018-09-25 14:27:46,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:46,2018-09-25 14:27:46,0.274s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:46,2018-09-25 14:27:47,0.408s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:47,2018-09-25 14:27:47,0.524s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:47,2018-09-25 14:27:48,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:27:48,2018-09-25 14:27:48,0.304s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:27:48,2018-09-25 14:27:49,0.075s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:49,2018-09-25 14:27:49,0.256s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:49,2018-09-25 14:27:51,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:51,2018-09-25 14:27:51,0.269s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:51,2018-09-25 14:27:51,0.442s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:51,2018-09-25 14:27:52,0.594s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:52,2018-09-25 14:27:53,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:27:53,2018-09-25 14:27:53,0.199s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:27:53,2018-09-25 14:27:53,0.054s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:53,2018-09-25 14:27:54,0.675s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:54,2018-09-25 14:27:56,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:56,2018-09-25 14:27:56,0.227s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:56,2018-09-25 14:27:57,0.503s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:57,2018-09-25 14:27:58,0.896s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:58,2018-09-25 14:27:59,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:27:59,2018-09-25 14:27:59,0.216s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:27:59,2018-09-25 14:27:59,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:59,2018-09-25 14:28:00,0.556s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:00,2018-09-25 14:28:02,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:02,2018-09-25 14:28:02,0.222s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:02,2018-09-25 14:28:02,0.393s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:02,2018-09-25 14:28:03,0.430s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:03,2018-09-25 14:28:04,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:28:04,2018-09-25 14:28:04,0.215s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:28:04,2018-09-25 14:28:04,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:04,2018-09-25 14:28:04,0.429s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:04,2018-09-25 14:28:06,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:06,2018-09-25 14:28:07,0.270s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:07,2018-09-25 14:28:07,0.444s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:07,2018-09-25 14:28:08,0.601s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:08,2018-09-25 14:28:09,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:28:09,2018-09-25 14:28:09,0.651s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:28:09,2018-09-25 14:28:09,0.183s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:09,2018-09-25 14:28:10,0.462s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:10,2018-09-25 14:28:12,2.007s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:12,2018-09-25 14:28:13,0.620s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:28:13,2018-09-25 14:28:13,0.306s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:13,2018-09-25 14:28:13,0.323s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:13,2018-09-25 14:28:14,0.560s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:14,2018-09-25 14:28:15,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:28:15,2018-09-25 14:28:15,0.199s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:28:15,2018-09-25 14:28:15,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:15,2018-09-25 14:28:15,0.248s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:15,2018-09-25 14:28:17,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:17,2018-09-25 14:28:17,0.198s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:17,2018-09-25 14:28:18,0.541s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:18,2018-09-25 14:28:18,0.398s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:18,2018-09-25 14:28:19,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:28:19,2018-09-25 14:28:20,0.127s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:28:20,2018-09-25 14:28:20,0.081s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:20,2018-09-25 14:28:20,0.293s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:20,2018-09-25 14:28:22,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:22,2018-09-25 14:28:22,0.490s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:22,2018-09-25 14:28:23,0.422s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:23,2018-09-25 14:28:24,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:28:24,2018-09-25 14:28:24,0.153s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:28:24,2018-09-25 14:28:24,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:24,2018-09-25 14:28:24,0.270s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:24,2018-09-25 14:28:26,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:26,2018-09-25 14:28:26,0.198s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:26,2018-09-25 14:28:27,0.354s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:27,2018-09-25 14:28:28,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:28:28,2018-09-25 14:28:28,0.067s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:28:28,2018-09-25 14:28:28,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:28,2018-09-25 14:28:28,0.252s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:28,2018-09-25 14:28:30,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:30,2018-09-25 14:28:30,0.248s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:30,2018-09-25 14:28:31,0.549s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:31,2018-09-25 14:28:32,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:28:32,2018-09-25 14:28:32,0.060s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:28:32,2018-09-25 14:28:32,0.038s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:32,2018-09-25 14:28:32,0.250s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:32,2018-09-25 14:28:34,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:34,2018-09-25 14:28:35,0.422s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:35,2018-09-25 14:28:35,0.323s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:35,2018-09-25 14:28:36,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:28:36,2018-09-25 14:28:36,0.051s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:28:36,2018-09-25 14:28:36,0.026s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:36,2018-09-25 14:28:36,0.275s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:36,2018-09-25 14:28:38,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:38,2018-09-25 14:28:39,0.287s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:39,2018-09-25 14:28:39,0.329s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:39,2018-09-25 14:28:40,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:28:40,2018-09-25 14:28:40,0.084s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:28:40,2018-09-25 14:28:40,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:40,2018-09-25 14:28:40,0.271s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:40,2018-09-25 14:28:42,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:42,2018-09-25 14:28:43,0.251s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:28:43,2018-09-25 14:28:43,0.135s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:43,2018-09-25 14:28:43,0.225s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:43,2018-09-25 14:28:44,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:28:44,2018-09-25 14:28:44,0.052s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:28:44,2018-09-25 14:28:44,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:44,2018-09-25 14:28:44,0.247s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:44,2018-09-25 14:28:46,2.000s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-25 14:28:46,2018-09-25 14:29:02,15.939s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:28:47,2018-09-25 14:28:47,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:47,2018-09-25 14:28:48,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:48,2018-09-25 14:28:48,0.202s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:48,2018-09-25 14:28:50,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:50,2018-09-25 14:28:50,0.154s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:50,2018-09-25 14:28:51,0.844s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:51,2018-09-25 14:28:52,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:28:52,2018-09-25 14:28:52,0.365s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:28:52,2018-09-25 14:28:53,0.218s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:53,2018-09-25 14:28:53,0.388s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:53,2018-09-25 14:28:55,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:55,2018-09-25 14:28:55,0.370s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:55,2018-09-25 14:28:56,0.355s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:56,2018-09-25 14:28:56,0.493s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:56,2018-09-25 14:28:57,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:28:57,2018-09-25 14:28:57,0.195s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:28:57,2018-09-25 14:28:57,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:28:57,2018-09-25 14:28:58,0.373s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:28:58,2018-09-25 14:29:00,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:29:00,2018-09-25 14:29:00,0.267s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:29:00,2018-09-25 14:29:00,0.372s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:29:00,2018-09-25 14:29:01,0.484s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:29:01,2018-09-25 14:29:02,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:29:02,2018-09-25 14:29:02,0.190s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:29:02,2018-09-25 14:29:02,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:29:02,2018-09-25 14:29:02,0.160s,FAILED
