Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:21:53,2018-10-01 12:21:53,0.302s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:53,2018-10-01 12:21:54,1.017s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:21:54,2018-10-01 12:21:56,2.000s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:21:56,2018-10-01 12:21:56,0.001s,PASSED
Statement - string1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_(95 pts))),Chrome 67.0.3396.87,,2018-10-01 12:21:56,2018-10-01 12:21:57,0.504s,PASSED
"Statement - string1 = string1.substring(1, string1.length() - 1)",Chrome 67.0.3396.87,Trim the parentheses off the ends of the string,2018-10-01 12:21:57,2018-10-01 12:21:57,0.024s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:57,2018-10-01 12:21:58,1.070s,PASSED
Statement - string2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_95 pts)),Chrome 67.0.3396.87,,2018-10-01 12:21:58,2018-10-01 12:21:59,0.935s,PASSED
Statement - Try,Chrome 67.0.3396.87,,2018-10-01 12:21:59,2018-10-01 12:21:59,0.002s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:21:59,2018-10-01 12:21:59,0.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:21:59,2018-10-01 12:21:59,0.208s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:59,2018-10-01 12:22:00,0.853s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:22:00,2018-10-01 12:22:01,1.151s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:22:01,2018-10-01 12:22:03,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:22:03,2018-10-01 12:22:04,0.431s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:22:04,2018-10-01 12:22:04,0.751s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:22:04,2018-10-01 12:22:04,0.000s,NOT_RUN
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:22:04,2018-10-01 12:22:04,0.000s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Send a link via email using the Invite Friends menu,Chrome 67.0.3396.87,,2018-10-01 12:22:05,2018-10-01 12:22:30,25.516s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:22:05,2018-10-01 12:22:05,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:22:05,2018-10-01 12:22:05,0.001s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:22:05,2018-10-01 12:22:05,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:22:05,2018-10-01 12:22:10,5.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:22:10,2018-10-01 12:22:10,0.249s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:22:10,2018-10-01 12:22:11,0.874s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:22:11,2018-10-01 12:22:12,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:22:12,2018-10-01 12:22:12,0.385s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:22:12,2018-10-01 12:22:14,1.398s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:22:14,2018-10-01 12:22:17,2.881s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:22:17,2018-10-01 12:22:19,2.769s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:22:19,2018-10-01 12:22:20,0.590s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:22:20,2018-10-01 12:22:21,1.161s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:22:21,2018-10-01 12:22:24,3.001s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:22:24,2018-10-01 12:22:25,0.608s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:22:25,2018-10-01 12:22:26,0.806s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:22:26,2018-10-01 12:22:29,3.001s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:22:29,2018-10-01 12:22:30,1.424s,PASSED
,,,,,,
Test Cases/US mobile test/Test all the menu pages,Chrome 67.0.3396.87,All screens load correctly and nav updates,2018-10-01 12:22:30,2018-10-01 12:29:24,6m - 54.073s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-10-01 12:22:30,2018-10-01 12:22:30,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-10-01 12:22:30,2018-10-01 12:22:33,2.958s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:22:33,2018-10-01 12:22:36,2.332s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:22:36,2018-10-01 12:22:38,2.001s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:22:38,2018-10-01 12:22:55,16.956s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:22:55,2018-10-01 12:23:12,17.520s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:23:12,2018-10-01 12:23:30,17.773s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:23:30,2018-10-01 12:23:47,17.638s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:23:47,2018-10-01 12:24:05,17.730s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-10-01 12:24:05,2018-10-01 12:24:06,0.559s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:24:06,2018-10-01 12:24:07,0.779s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:24:07,2018-10-01 12:24:08,1.698s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:24:08,2018-10-01 12:24:09,0.861s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:24:09,2018-10-01 12:24:11,1.456s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:24:11,2018-10-01 12:24:13,2.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:24:13,2018-10-01 12:24:32,19.843s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:24:32,2018-10-01 12:24:54,21.357s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:24:54,2018-10-01 12:25:15,21.327s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:25:15,2018-10-01 12:25:36,20.729s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:25:36,2018-10-01 12:25:36,0.689s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:25:36,2018-10-01 12:25:39,2.168s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:25:39,2018-10-01 12:25:39,0.587s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:25:39,2018-10-01 12:25:41,1.627s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:25:41,2018-10-01 12:25:43,2.001s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:25:43,2018-10-01 12:26:04,20.750s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:26:04,2018-10-01 12:26:24,20.542s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:26:24,2018-10-01 12:26:45,20.689s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:26:45,2018-10-01 12:27:06,21.287s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:27:06,2018-10-01 12:27:07,1.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-10-01 12:27:07,2018-10-01 12:27:08,0.706s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:27:08,2018-10-01 12:27:09,0.842s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:27:09,2018-10-01 12:27:11,1.869s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:27:11,2018-10-01 12:27:11,0.738s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:27:11,2018-10-01 12:27:13,1.777s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:27:13,2018-10-01 12:27:16,3.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:27:16,2018-10-01 12:27:38,21.868s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:27:38,2018-10-01 12:28:02,23.696s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:28:02,2018-10-01 12:28:26,24.317s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:28:26,2018-10-01 12:28:49,23.062s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:28:49,2018-10-01 12:28:50,0.829s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:28:50,2018-10-01 12:28:51,1.637s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:28:51,2018-10-01 12:28:52,0.755s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:28:52,2018-10-01 12:28:54,2.223s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:28:54,2018-10-01 12:28:56,2.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:28:56,2018-10-01 12:29:17,20.631s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:29:17,2018-10-01 12:29:18,0.746s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:29:18,2018-10-01 12:29:20,2.103s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:29:20,2018-10-01 12:29:21,1.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:29:21,2018-10-01 12:29:22,0.664s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:29:22,2018-10-01 12:29:24,2.569s,PASSED
,,,,,,
Test Cases/US mobile test/Write a review for a product in the Shop,Chrome 67.0.3396.87,,2018-10-01 12:29:24,2018-10-01 12:30:57,1m - 32.857s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:29:24,2018-10-01 12:29:24,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:29:24,2018-10-01 12:29:26,2.000s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:29:26,2018-10-01 12:29:29,2.491s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:29:29,2018-10-01 12:29:30,1.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-10-01 12:29:30,2018-10-01 12:29:31,0.758s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:29:31,2018-10-01 12:29:31,0.443s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:29:31,2018-10-01 12:29:34,2.579s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:29:34,2018-10-01 12:29:36,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:29:36,2018-10-01 12:29:37,0.846s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:29:37,2018-10-01 12:29:38,1.382s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:29:38,2018-10-01 12:29:39,0.811s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:29:39,2018-10-01 12:29:40,1.018s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:29:40,2018-10-01 12:29:45,5.021s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:29:45,2018-10-01 12:29:45,0.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-10-01 12:29:45,2018-10-01 12:29:45,0.611s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:29:45,2018-10-01 12:29:46,0.929s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:29:46,2018-10-01 12:29:48,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-10-01 12:29:48,2018-10-01 12:29:48,0.109s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:29:48,2018-10-01 12:29:50,1.127s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:29:50,2018-10-01 12:29:51,1.091s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,"For some reason, the user may get logged out by this step",2018-10-01 12:29:51,2018-10-01 12:30:04,13.069s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:30:04,2018-10-01 12:30:09,5.001s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-10-01 12:30:09,2018-10-01 12:30:09,0.061s,PASSED
click,Chrome 67.0.3396.87,Give a 5 star rating,2018-10-01 12:30:09,2018-10-01 12:30:09,0.726s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:30:09,2018-10-01 12:30:11,1.920s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:30:11,2018-10-01 12:30:27,16.077s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_Your Nickname), 5, OPTIONAL))",Chrome 67.0.3396.87,Sometimes the test case will have a nickname field and sometimes it won't,2018-10-01 12:30:27,2018-10-01 12:30:29,1.190s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:30:29,2018-10-01 12:30:29,0.644s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:30:29,2018-10-01 12:30:31,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:30:31,2018-10-01 12:30:52,20.522s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:30:52,2018-10-01 12:30:54,2.331s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:30:54,2018-10-01 12:30:55,1.229s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:30:55,2018-10-01 12:30:57,1.618s,PASSED
,,,,,,
Test Cases/US mobile test/Add a new credit card in Account Settings,Chrome 67.0.3396.87,,2018-10-01 12:30:57,2018-10-01 12:32:19,1m - 21.577s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:30:57,2018-10-01 12:30:57,0.001s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:30:57,2018-10-01 12:30:59,1.918s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:30:59,2018-10-01 12:31:02,2.632s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:31:02,2018-10-01 12:31:04,2.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,If the user is not logged in,2018-10-01 12:31:04,2018-10-01 12:31:53,48.700s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:31:53,2018-10-01 12:31:53,0.648s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:31:53,2018-10-01 12:31:56,2.999s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:31:56,2018-10-01 12:31:57,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:31:57,2018-10-01 12:31:58,0.321s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:31:58,2018-10-01 12:31:58,0.788s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:31:58,2018-10-01 12:31:59,0.492s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:31:59,2018-10-01 12:32:00,1.073s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:32:00,2018-10-01 12:32:00,0.502s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:32:00,2018-10-01 12:32:01,0.734s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:32:01,2018-10-01 12:32:02,0.586s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:32:02,2018-10-01 12:32:03,0.844s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:32:03,2018-10-01 12:32:03,0.470s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:32:03,2018-10-01 12:32:04,0.854s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:32:04,2018-10-01 12:32:04,0.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:32:04,2018-10-01 12:32:04,0.448s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:32:04,2018-10-01 12:32:05,0.756s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:32:05,2018-10-01 12:32:05,0.000s,NOT_RUN
setText,Chrome 67.0.3396.87,,2018-10-01 12:32:05,2018-10-01 12:32:09,3.436s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-10-01 12:32:09,2018-10-01 12:32:11,2.816s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-10-01 12:32:11,2018-10-01 12:32:16,4.211s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:32:16,2018-10-01 12:32:16,0.899s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:32:16,2018-10-01 12:32:17,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,Disable this line if running this test case by itself and only if creating a new account first,2018-10-01 12:32:17,2018-10-01 12:32:17,0.969s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:32:17,2018-10-01 12:32:19,1.121s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:32:19,2018-10-01 12:32:19,0.001s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:32:19,2018-10-01 12:32:19,0.000s,NOT_RUN
closeBrowser,Chrome 67.0.3396.87,,2018-10-01 12:32:19,2018-10-01 12:32:19,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:32:19,2018-10-01 12:32:19,0.001s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:32:19,2018-10-01 12:32:19,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-10-01 12:32:19,2018-10-01 12:32:19,0.000s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Add a new address in Account Settings,Chrome 67.0.3396.87,,2018-10-01 12:32:19,2018-10-01 12:33:06,47.086s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:32:19,2018-10-01 12:32:19,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:32:19,2018-10-01 12:32:19,0.281s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:32:19,2018-10-01 12:32:20,1.166s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:32:20,2018-10-01 12:32:22,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,If the user is not logged in,2018-10-01 12:32:22,2018-10-01 12:33:03,40.242s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:33:03,2018-10-01 12:33:05,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:33:05,2018-10-01 12:33:05,0.354s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:33:05,2018-10-01 12:33:06,0.740s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 67.0.3396.87,All categories load and contain products,2018-10-01 12:33:06,2018-10-01 12:33:07,1.036s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:33:06,2018-10-01 12:33:06,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-10-01 12:33:06,2018-10-01 12:33:07,0.658s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 67.0.3396.87,,2018-10-01 12:33:07,2018-10-01 12:33:10,3.595s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:33:07,2018-10-01 12:33:07,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:33:07,2018-10-01 12:33:09,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:33:09,2018-10-01 12:33:10,0.358s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:33:10,2018-10-01 12:33:10,0.647s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 67.0.3396.87,,2018-10-01 12:33:10,2018-10-01 12:33:13,3.056s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:33:11,2018-10-01 12:33:11,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:33:11,2018-10-01 12:33:13,2.000s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:33:13,2018-10-01 12:33:13,0.569s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 67.0.3396.87,,2018-10-01 12:33:14,2018-10-01 12:33:16,2.279s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:33:15,2018-10-01 12:33:15,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:33:15,2018-10-01 12:33:16,1.001s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:33:16,2018-10-01 12:33:16,0.485s,FAILED
