Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:47:46,2018-09-24 15:47:46,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:47:46,2018-09-24 15:47:47,0.509s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:47:47,2018-09-24 15:47:47,0.324s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:47:47,2018-09-24 15:47:47,0.314s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:47:47,2018-09-24 15:47:48,1.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:47:48,2018-09-24 15:48:03,14.155s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:48:03,2018-09-24 15:48:17,14.272s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:48:17,2018-09-24 15:48:31,14.327s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:48:31,2018-09-24 15:48:45,14.275s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:48:45,2018-09-24 15:48:46,0.120s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:48:46,2018-09-24 15:48:46,0.180s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:48:46,2018-09-24 15:48:46,0.274s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:48:46,2018-09-24 15:48:46,0.367s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:48:46,2018-09-24 15:48:47,1.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:48:47,2018-09-24 15:49:02,14.831s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:49:02,2018-09-24 15:49:03,0.275s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:03,2018-09-24 15:49:03,0.201s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:49:03,2018-09-24 15:49:20,17.305s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:20,2018-09-24 15:49:21,0.572s,PASSED
,,,,,,
Test Cases/US mobile test/Write a review for a product in the Shop,Chrome 69.0.3497.100,,2018-09-24 15:49:21,2018-09-24 15:49:51,30.149s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:49:21,2018-09-24 15:49:21,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 15:49:21,2018-09-24 15:49:23,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:23,2018-09-24 15:49:24,0.740s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:49:24,2018-09-24 15:49:24,0.251s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:24,2018-09-24 15:49:25,0.748s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:49:25,2018-09-24 15:49:27,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:27,2018-09-24 15:49:27,0.178s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:27,2018-09-24 15:49:27,0.364s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:49:27,2018-09-24 15:49:28,0.632s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:28,2018-09-24 15:49:28,0.335s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:28,2018-09-24 15:49:30,1.851s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:49:30,2018-09-24 15:49:30,0.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 15:49:30,2018-09-24 15:49:31,0.589s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:49:31,2018-09-24 15:49:31,0.044s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:49:31,2018-09-24 15:49:33,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-24 15:49:33,2018-09-24 15:49:33,0.190s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:49:33,2018-09-24 15:49:33,0.685s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:33,2018-09-24 15:49:34,0.338s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,"For some reason, the user may get logged out by this step",2018-09-24 15:49:34,2018-09-24 15:49:39,5.620s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:49:39,2018-09-24 15:49:44,5.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-24 15:49:44,2018-09-24 15:49:44,0.008s,PASSED
click,Chrome 69.0.3497.100,Give a 5 star rating,2018-09-24 15:49:44,2018-09-24 15:49:45,0.124s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:49:45,2018-09-24 15:49:45,0.361s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:49:45,2018-09-24 15:49:46,1.033s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_Your Nickname), 5, OPTIONAL))",Chrome 69.0.3497.100,Sometimes the test case will have a nickname field and sometimes it won't,2018-09-24 15:49:46,2018-09-24 15:49:46,0.390s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:46,2018-09-24 15:49:47,0.160s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:49:47,2018-09-24 15:49:49,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:49:49,2018-09-24 15:49:49,0.081s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:49,2018-09-24 15:49:49,0.596s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:49,2018-09-24 15:49:50,0.648s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:50,2018-09-24 15:49:51,0.941s,PASSED
,,,,,,
Test Cases/US mobile test/Add a new credit card in Account Settings,Chrome 69.0.3497.100,,2018-09-24 15:49:51,2018-09-24 15:49:53,2.116s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:49:51,2018-09-24 15:49:51,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:49:51,2018-09-24 15:49:52,1.150s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:52,2018-09-24 15:49:53,0.745s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new address in Account Settings,Chrome 69.0.3497.100,,2018-09-24 15:49:53,2018-09-24 15:50:14,21.447s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:49:53,2018-09-24 15:49:53,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:49:53,2018-09-24 15:49:53,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:49:53,2018-09-24 15:49:54,0.664s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:49:54,2018-09-24 15:49:56,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,If the user is not logged in,2018-09-24 15:49:56,2018-09-24 15:50:12,16.356s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:50:12,2018-09-24 15:50:14,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:50:14,2018-09-24 15:50:14,0.089s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 69.0.3497.100,All categories load and contain products,2018-09-24 15:50:14,2018-09-24 15:50:15,0.314s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:50:15,2018-09-24 15:50:15,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-24 15:50:15,2018-09-24 15:50:15,0.135s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-24 15:50:15,2018-09-24 15:50:17,2.550s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:50:15,2018-09-24 15:50:15,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 15:50:15,2018-09-24 15:50:17,2.016s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:50:17,2018-09-24 15:50:17,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:50:17,2018-09-24 15:50:17,0.100s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 15:50:17,2018-09-24 15:50:20,2.341s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:50:17,2018-09-24 15:50:17,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 15:50:17,2018-09-24 15:50:19,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:50:19,2018-09-24 15:50:20,0.120s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 15:50:20,2018-09-24 15:50:21,1.317s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:50:20,2018-09-24 15:50:20,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 15:50:20,2018-09-24 15:50:21,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:50:21,2018-09-24 15:50:21,0.099s,FAILED
