Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:57,2018-09-25 13:03:57,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:57,2018-09-25 13:03:57,0.122s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:03:57,2018-09-25 13:04:01,4.439s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:04:01,2018-09-25 13:04:06,4.544s,FAILED
,,,,,,
Test Cases/US mobile test/Share a link on Facebook or Twitter,Chrome 69.0.3497.100,The invite is displayed on the social media account,2018-09-25 13:04:06,2018-09-25 13:04:16,9.664s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:04:06,2018-09-25 13:04:06,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:04:06,2018-09-25 13:04:06,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:04:06,2018-09-25 13:04:07,0.518s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:04:07,2018-09-25 13:04:08,0.843s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 13:04:08,2018-09-25 13:04:08,0.246s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:04:08,2018-09-25 13:04:08,0.263s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:04:08,2018-09-25 13:04:09,1.001s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,Select the Twitter button,2018-09-25 13:04:09,2018-09-25 13:04:09,0.194s,PASSED
click,Chrome 69.0.3497.100,Select the Twitter button,2018-09-25 13:04:09,2018-09-25 13:04:10,0.369s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus to the Twitter popup,2018-09-25 13:04:10,2018-09-25 13:04:10,0.399s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-25 13:04:10,2018-09-25 13:04:11,1.181s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,Close the Twitter popup,2018-09-25 13:04:11,2018-09-25 13:04:12,0.474s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus back to the main Birchbox site,2018-09-25 13:04:12,2018-09-25 13:04:12,0.200s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,Select the Facebook button,2018-09-25 13:04:12,2018-09-25 13:04:12,0.060s,PASSED
click,Chrome 69.0.3497.100,Select the Facebook button,2018-09-25 13:04:12,2018-09-25 13:04:12,0.236s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus to the Facebook popup,2018-09-25 13:04:12,2018-09-25 13:04:12,0.025s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-25 13:04:12,2018-09-25 13:04:16,3.170s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,Close the Facebook popup,2018-09-25 13:04:16,2018-09-25 13:04:16,0.146s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus back to the main Birchbox site,2018-09-25 13:04:16,2018-09-25 13:04:16,0.006s,PASSED
,,,,,,
Test Cases/US mobile test/Send a link via email using the Invite Friends menu,Chrome 69.0.3497.100,,2018-09-25 13:04:16,2018-09-25 13:04:32,16.495s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:04:16,2018-09-25 13:04:16,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:04:16,2018-09-25 13:04:16,0.001s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:04:16,2018-09-25 13:04:16,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:04:16,2018-09-25 13:04:21,5.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:04:21,2018-09-25 13:04:21,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:04:21,2018-09-25 13:04:22,0.633s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:04:22,2018-09-25 13:04:23,0.980s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:04:23,2018-09-25 13:04:24,1.181s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:04:24,2018-09-25 13:04:24,0.652s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:04:24,2018-09-25 13:04:25,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:04:25,2018-09-25 13:04:25,0.580s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:04:25,2018-09-25 13:04:28,3.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:04:28,2018-09-25 13:04:28,0.215s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:04:28,2018-09-25 13:04:29,0.322s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:04:29,2018-09-25 13:04:32,3.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:04:32,2018-09-25 13:04:32,0.541s,PASSED
,,,,,,
Test Cases/US mobile test/Test all the menu pages,Chrome 69.0.3497.100,All screens load correctly and nav updates,2018-09-25 13:04:32,2018-09-25 13:05:36,1m - 4.117s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-25 13:04:32,2018-09-25 13:04:32,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:04:32,2018-09-25 13:04:35,2.071s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:04:35,2018-09-25 13:04:35,0.651s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:04:35,2018-09-25 13:04:36,1.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:04:36,2018-09-25 13:04:46,9.945s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:04:46,2018-09-25 13:04:56,9.635s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:04:56,2018-09-25 13:05:05,9.589s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:05:05,2018-09-25 13:05:15,9.646s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:05:15,2018-09-25 13:05:25,9.757s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:05:25,2018-09-25 13:05:25,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:05:25,2018-09-25 13:05:25,0.391s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:05:25,2018-09-25 13:05:26,0.220s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:05:26,2018-09-25 13:05:26,0.282s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:05:26,2018-09-25 13:05:27,1.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:05:27,2018-09-25 13:05:36,9.556s,FAILED
,,,,,,
Test Cases/US mobile test/Write a review for a product in the Shop,Chrome 69.0.3497.100,,2018-09-25 13:05:36,2018-09-25 13:05:39,2.298s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:05:37,2018-09-25 13:05:37,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:05:37,2018-09-25 13:05:39,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:05:39,2018-09-25 13:05:39,0.114s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new credit card in Account Settings,Chrome 69.0.3497.100,,2018-09-25 13:05:39,2018-09-25 13:05:39,0.520s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:05:39,2018-09-25 13:05:39,0.002s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:05:39,2018-09-25 13:05:39,0.221s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:05:39,2018-09-25 13:05:39,0.092s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new address in Account Settings,Chrome 69.0.3497.100,,2018-09-25 13:05:39,2018-09-25 13:05:40,0.528s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:05:40,2018-09-25 13:05:40,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:05:40,2018-09-25 13:05:40,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:05:40,2018-09-25 13:05:40,0.215s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 69.0.3497.100,All categories load and contain products,2018-09-25 13:05:40,2018-09-25 13:05:40,0.321s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:05:40,2018-09-25 13:05:40,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:05:40,2018-09-25 13:05:40,0.095s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-25 13:05:40,2018-09-25 13:05:43,2.490s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:05:41,2018-09-25 13:05:41,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:05:41,2018-09-25 13:05:43,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:05:43,2018-09-25 13:05:43,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:05:43,2018-09-25 13:05:43,0.062s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-25 13:05:43,2018-09-25 13:05:45,2.366s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:05:43,2018-09-25 13:05:43,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:05:43,2018-09-25 13:05:45,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:05:45,2018-09-25 13:05:45,0.082s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-25 13:05:45,2018-09-25 13:05:46,1.284s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:05:45,2018-09-25 13:05:45,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:05:45,2018-09-25 13:05:46,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:05:46,2018-09-25 13:05:46,0.054s,FAILED
