Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-25 13:42:37,2018-09-25 13:42:37,0.286s,FAILED
,,,,,,
Test Cases/US mobile test/Write a review for a product in the Shop,Chrome 69.0.3497.100,,2018-09-25 13:42:37,2018-09-25 13:42:39,2.302s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:42:37,2018-09-25 13:42:37,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:42:37,2018-09-25 13:42:39,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:39,2018-09-25 13:42:39,0.068s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new credit card in Account Settings,Chrome 69.0.3497.100,,2018-09-25 13:42:39,2018-09-25 13:42:40,0.362s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:42:39,2018-09-25 13:42:39,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:42:39,2018-09-25 13:42:40,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:40,2018-09-25 13:42:40,0.092s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new address in Account Settings,Chrome 69.0.3497.100,,2018-09-25 13:42:40,2018-09-25 13:42:40,0.379s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:42:40,2018-09-25 13:42:40,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:42:40,2018-09-25 13:42:40,0.120s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:40,2018-09-25 13:42:40,0.066s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 69.0.3497.100,All categories load and contain products,2018-09-25 13:42:40,2018-09-25 13:42:40,0.372s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:42:40,2018-09-25 13:42:40,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:42:40,2018-09-25 13:42:40,0.181s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-25 13:42:40,2018-09-25 13:42:43,2.486s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:42:41,2018-09-25 13:42:41,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:42:41,2018-09-25 13:42:43,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:42:43,2018-09-25 13:42:43,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:43,2018-09-25 13:42:43,0.082s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-25 13:42:43,2018-09-25 13:42:45,2.341s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:42:43,2018-09-25 13:42:43,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:42:43,2018-09-25 13:42:45,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:45,2018-09-25 13:42:45,0.107s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-25 13:42:45,2018-09-25 13:42:47,1.337s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:42:45,2018-09-25 13:42:45,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:42:45,2018-09-25 13:42:46,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:46,2018-09-25 13:42:47,0.083s,FAILED
