Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - string1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_(95 pts))),Chrome 69.0.3497.100,,2018-09-27 10:10:59,2018-09-27 10:10:59,0.059s,PASSED
"Statement - string1 = string1.substring(1, string1.length() - 1)",Chrome 69.0.3497.100,Trim the parentheses off the ends of the string,2018-09-27 10:10:59,2018-09-27 10:10:59,0.021s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:59,2018-09-27 10:10:59,0.249s,PASSED
Statement - string2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_95 pts)),Chrome 69.0.3497.100,,2018-09-27 10:10:59,2018-09-27 10:11:00,0.744s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-27 10:11:00,2018-09-27 10:11:00,0.002s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:11:00,2018-09-27 10:11:00,0.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:11:00,2018-09-27 10:11:00,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:11:00,2018-09-27 10:11:01,0.833s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:11:01,2018-09-27 10:11:01,0.364s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:11:01,2018-09-27 10:11:03,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:11:03,2018-09-27 10:11:03,0.065s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:11:03,2018-09-27 10:11:03,0.117s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 10:11:03,2018-09-27 10:11:03,0.000s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 10:11:03,2018-09-27 10:11:03,0.001s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Share a link on Facebook or Twitter,Chrome 69.0.3497.100,The invite is displayed on the social media account,2018-09-27 10:11:03,2018-09-27 10:12:58,1m - 54.190s,FAILED
comment,Chrome 69.0.3497.100,,2018-09-27 10:11:04,2018-09-27 10:11:04,0.000s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:11:04,2018-09-27 10:11:26,22.024s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:11:26,2018-09-27 10:12:58,1m - 31.938s,FAILED
,,,,,,
Test Cases/US mobile test/Send a link via email using the Invite Friends menu,Chrome 69.0.3497.100,,2018-09-27 10:12:58,2018-09-27 10:14:35,1m - 37.893s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:12:58,2018-09-27 10:12:58,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 10:12:58,2018-09-27 10:12:58,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:12:58,2018-09-27 10:12:58,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 10:12:58,2018-09-27 10:13:03,5.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:13:03,2018-09-27 10:13:03,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:13:03,2018-09-27 10:13:03,0.206s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:13:03,2018-09-27 10:14:35,1m - 32.459s,FAILED
,,,,,,
Test Cases/US mobile test/Test all the menu pages,Chrome 69.0.3497.100,All screens load correctly and nav updates,2018-09-27 10:14:35,2018-09-27 10:17:45,3m - 9.170s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-27 10:14:36,2018-09-27 10:14:36,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 10:14:36,2018-09-27 10:14:36,0.206s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:14:36,2018-09-27 10:14:37,0.224s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:14:37,2018-09-27 10:14:39,2.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 10:14:39,2018-09-27 10:14:39,0.126s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 10:14:39,2018-09-27 10:14:39,0.139s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 10:14:39,2018-09-27 10:14:39,0.111s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 10:14:39,2018-09-27 10:14:39,0.110s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 10:14:39,2018-09-27 10:14:39,0.107s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:14:39,2018-09-27 10:16:12,1m - 32.776s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:16:12,2018-09-27 10:17:45,1m - 32.738s,FAILED
,,,,,,
Test Cases/US mobile test/Write a review for a product in the Shop,Chrome 69.0.3497.100,,2018-09-27 10:17:45,2018-09-27 10:17:47,2.249s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:17:45,2018-09-27 10:17:45,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 10:17:45,2018-09-27 10:17:47,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:17:47,2018-09-27 10:17:47,0.067s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new credit card in Account Settings,Chrome 69.0.3497.100,,2018-09-27 10:17:47,2018-09-27 10:17:47,0.393s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:17:47,2018-09-27 10:17:47,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:17:47,2018-09-27 10:17:47,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:17:47,2018-09-27 10:17:47,0.073s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new address in Account Settings,Chrome 69.0.3497.100,,2018-09-27 10:17:47,2018-09-27 10:17:48,0.300s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:17:48,2018-09-27 10:17:48,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:17:48,2018-09-27 10:17:48,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:17:48,2018-09-27 10:17:48,0.057s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 69.0.3497.100,All categories load and contain products,2018-09-27 10:17:48,2018-09-27 10:17:48,0.471s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:17:48,2018-09-27 10:17:48,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 10:17:48,2018-09-27 10:17:48,0.045s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-27 10:17:48,2018-09-27 10:17:51,2.582s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:17:49,2018-09-27 10:17:49,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 10:17:49,2018-09-27 10:17:51,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:17:51,2018-09-27 10:17:51,0.059s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:17:51,2018-09-27 10:17:51,0.071s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-27 10:17:51,2018-09-27 10:17:53,2.471s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:17:51,2018-09-27 10:17:51,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 10:17:51,2018-09-27 10:17:53,2.006s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:17:53,2018-09-27 10:17:53,0.066s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-27 10:17:53,2018-09-27 10:17:55,1.653s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:17:54,2018-09-27 10:17:54,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 10:17:54,2018-09-27 10:17:55,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:17:55,2018-09-27 10:17:55,0.039s,FAILED
