Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - string1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_(95 pts))),Chrome 67.0.3396.87,,2018-09-26 11:59:39,2018-09-26 11:59:39,0.308s,PASSED
"Statement - string1 = string1.substring(1, string1.length() - 1)",Chrome 67.0.3396.87,Trim the parentheses off the ends of the string,2018-09-26 11:59:39,2018-09-26 11:59:39,0.019s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:59:39,2018-09-26 11:59:40,1.065s,PASSED
Statement - string2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_95 pts)),Chrome 67.0.3396.87,,2018-09-26 11:59:40,2018-09-26 11:59:41,0.543s,PASSED
Statement - Try,Chrome 67.0.3396.87,,2018-09-26 11:59:41,2018-09-26 11:59:41,0.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:59:41,2018-09-26 11:59:41,0.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:59:41,2018-09-26 11:59:41,0.454s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:59:41,2018-09-26 11:59:42,0.694s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:59:42,2018-09-26 11:59:43,1.284s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:59:43,2018-09-26 11:59:45,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:59:45,2018-09-26 11:59:46,0.411s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:59:46,2018-09-26 11:59:47,0.873s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 11:59:47,2018-09-26 11:59:47,0.000s,NOT_RUN
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 11:59:47,2018-09-26 11:59:47,0.002s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Share a link on Facebook or Twitter,Chrome 67.0.3396.87,The invite is displayed on the social media account,2018-09-26 11:59:47,2018-09-26 12:00:00,13.711s,FAILED
comment,Chrome 67.0.3396.87,,2018-09-26 11:59:47,2018-09-26 11:59:47,0.001s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:59:47,2018-09-26 11:59:47,0.000s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:59:47,2018-09-26 11:59:47,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 11:59:47,2018-09-26 11:59:48,0.937s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:59:48,2018-09-26 11:59:50,1.777s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 11:59:50,2018-09-26 11:59:50,0.392s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 11:59:50,2018-09-26 11:59:50,0.149s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:59:50,2018-09-26 11:59:51,1.000s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,Select the Twitter button,2018-09-26 11:59:51,2018-09-26 11:59:53,1.663s,PASSED
click,Chrome 67.0.3396.87,Select the Twitter button,2018-09-26 11:59:53,2018-09-26 11:59:54,0.938s,PASSED
switchToWindowIndex,Chrome 67.0.3396.87,Switch the focus to the Twitter popup,2018-09-26 11:59:54,2018-09-26 11:59:54,0.447s,PASSED
Statement - Try,Chrome 67.0.3396.87,,2018-09-26 11:59:54,2018-09-26 11:59:56,1.429s,PASSED
closeWindowIndex,Chrome 67.0.3396.87,Close the Twitter popup,2018-09-26 11:59:56,2018-09-26 11:59:56,0.289s,PASSED
switchToWindowIndex,Chrome 67.0.3396.87,Switch the focus back to the main Birchbox site,2018-09-26 11:59:56,2018-09-26 11:59:56,0.023s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,Select the Facebook button,2018-09-26 11:59:56,2018-09-26 11:59:56,0.232s,PASSED
click,Chrome 67.0.3396.87,Select the Facebook button,2018-09-26 11:59:56,2018-09-26 11:59:57,0.766s,PASSED
switchToWindowIndex,Chrome 67.0.3396.87,Switch the focus to the Facebook popup,2018-09-26 11:59:57,2018-09-26 11:59:57,0.086s,PASSED
Statement - Try,Chrome 67.0.3396.87,,2018-09-26 11:59:57,2018-09-26 12:00:00,3.123s,FAILED
Statement - Catch (Throwable e),Chrome 67.0.3396.87,,2018-09-26 12:00:00,2018-09-26 12:00:00,0.237s,PASSED
,,,,,,
Test Cases/US mobile test/Send a link via email using the Invite Friends menu,Chrome 67.0.3396.87,,2018-09-26 12:00:00,2018-09-26 12:00:23,22.936s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 12:00:01,2018-09-26 12:00:01,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 12:00:01,2018-09-26 12:00:01,0.000s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 12:00:01,2018-09-26 12:00:01,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 12:00:01,2018-09-26 12:00:06,5.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 12:00:06,2018-09-26 12:00:06,0.201s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 12:00:06,2018-09-26 12:00:07,0.912s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 12:00:07,2018-09-26 12:00:08,1.281s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 12:00:08,2018-09-26 12:00:10,1.877s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 12:00:10,2018-09-26 12:00:13,2.677s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 12:00:13,2018-09-26 12:00:13,0.681s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 12:00:13,2018-09-26 12:00:14,1.108s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 12:00:14,2018-09-26 12:00:17,3.002s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 12:00:17,2018-09-26 12:00:18,0.615s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 12:00:18,2018-09-26 12:00:19,0.908s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 12:00:19,2018-09-26 12:00:22,3.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 12:00:22,2018-09-26 12:00:23,1.435s,PASSED
,,,,,,
Test Cases/US mobile test/Test all the menu pages,Chrome 67.0.3396.87,All screens load correctly and nav updates,2018-09-26 12:00:23,2018-09-26 12:02:17,1m - 53.752s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-09-26 12:00:24,2018-09-26 12:00:24,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 12:00:24,2018-09-26 12:00:28,4.201s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 12:00:28,2018-09-26 12:00:29,1.203s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 12:00:29,2018-09-26 12:00:31,2.008s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 12:00:31,2018-09-26 12:00:46,14.897s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 12:00:46,2018-09-26 12:01:01,15.497s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 12:01:01,2018-09-26 12:01:17,15.662s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 12:01:17,2018-09-26 12:01:32,15.302s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 12:01:32,2018-09-26 12:01:48,15.897s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 12:01:48,2018-09-26 12:01:49,0.481s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 12:01:49,2018-09-26 12:01:50,1.272s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 12:01:50,2018-09-26 12:01:51,0.595s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 12:01:51,2018-09-26 12:01:52,1.444s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 12:01:52,2018-09-26 12:01:54,2.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 12:01:54,2018-09-26 12:02:09,15.343s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 12:02:09,2018-09-26 12:02:16,6.519s,FAILED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 12:02:16,2018-09-26 12:02:17,1.150s,FAILED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 12:02:17,2018-09-26 12:02:17,0.007s,FAILED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 12:02:17,2018-09-26 12:02:17,0.014s,FAILED
,,,,,,
Test Cases/US mobile test/Write a review for a product in the Shop,Chrome 67.0.3396.87,,2018-09-26 12:02:17,2018-09-26 12:02:19,2.250s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 12:02:17,2018-09-26 12:02:17,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 12:02:17,2018-09-26 12:02:19,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 12:02:19,2018-09-26 12:02:19,0.013s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new credit card in Account Settings,Chrome 67.0.3396.87,,2018-09-26 12:02:19,2018-09-26 12:02:20,0.384s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 12:02:20,2018-09-26 12:02:20,0.001s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 12:02:20,2018-09-26 12:02:20,0.047s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new address in Account Settings,Chrome 67.0.3396.87,,2018-09-26 12:02:20,2018-09-26 12:02:20,0.320s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 12:02:20,2018-09-26 12:02:20,0.013s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 12:02:20,2018-09-26 12:02:20,0.020s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 67.0.3396.87,All categories load and contain products,2018-09-26 12:02:20,2018-09-26 12:02:21,0.275s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 12:02:21,2018-09-26 12:02:21,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 12:02:21,2018-09-26 12:02:21,0.007s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 67.0.3396.87,,2018-09-26 12:02:21,2018-09-26 12:02:23,2.594s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 12:02:21,2018-09-26 12:02:21,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 12:02:21,2018-09-26 12:02:23,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 12:02:23,2018-09-26 12:02:23,0.065s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 67.0.3396.87,,2018-09-26 12:02:23,2018-09-26 12:02:25,2.325s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 12:02:23,2018-09-26 12:02:23,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 12:02:23,2018-09-26 12:02:25,2.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 12:02:25,2018-09-26 12:02:25,0.061s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 67.0.3396.87,,2018-09-26 12:02:25,2018-09-26 12:02:27,1.477s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 12:02:26,2018-09-26 12:02:26,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 12:02:26,2018-09-26 12:02:27,1.004s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 12:02:27,2018-09-26 12:02:27,0.100s,FAILED
