Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - string1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_(95 pts))),Chrome 67.0.3396.87,,2018-09-26 09:10:51,2018-09-26 09:10:51,0.316s,PASSED
"Statement - string1 = string1.substring(1, string1.length() - 1)",Chrome 67.0.3396.87,Trim the parentheses off the ends of the string,2018-09-26 09:10:51,2018-09-26 09:10:51,0.026s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:51,2018-09-26 09:10:53,1.189s,PASSED
Statement - string2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_95 pts)),Chrome 67.0.3396.87,,2018-09-26 09:10:53,2018-09-26 09:10:54,1.187s,PASSED
Statement - Try,Chrome 67.0.3396.87,,2018-09-26 09:10:54,2018-09-26 09:10:54,0.002s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 09:10:54,2018-09-26 09:10:54,0.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:10:54,2018-09-26 09:10:54,0.570s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:54,2018-09-26 09:10:55,0.725s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:55,2018-09-26 09:10:56,1.265s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:10:56,2018-09-26 09:10:58,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:10:58,2018-09-26 09:10:59,0.468s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:59,2018-09-26 09:11:00,1.014s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:11:00,2018-09-26 09:11:00,0.000s,NOT_RUN
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:11:00,2018-09-26 09:11:00,0.000s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Share a link on Facebook or Twitter,Chrome 67.0.3396.87,The invite is displayed on the social media account,2018-09-26 09:11:00,2018-09-26 09:11:12,12.396s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:11:00,2018-09-26 09:11:00,0.000s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:11:00,2018-09-26 09:11:00,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 09:11:00,2018-09-26 09:11:01,1.008s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:11:01,2018-09-26 09:11:02,1.465s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 09:11:02,2018-09-26 09:11:03,0.409s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 09:11:03,2018-09-26 09:11:03,0.133s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:11:03,2018-09-26 09:11:04,1.001s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,Select the Twitter button,2018-09-26 09:11:04,2018-09-26 09:11:05,0.493s,PASSED
click,Chrome 67.0.3396.87,Select the Twitter button,2018-09-26 09:11:05,2018-09-26 09:11:06,0.990s,PASSED
switchToWindowIndex,Chrome 67.0.3396.87,Switch the focus to the Twitter popup,2018-09-26 09:11:06,2018-09-26 09:11:06,0.570s,PASSED
Statement - Try,Chrome 67.0.3396.87,,2018-09-26 09:11:06,2018-09-26 09:11:08,1.623s,PASSED
closeWindowIndex,Chrome 67.0.3396.87,Close the Twitter popup,2018-09-26 09:11:08,2018-09-26 09:11:08,0.300s,PASSED
switchToWindowIndex,Chrome 67.0.3396.87,Switch the focus back to the main Birchbox site,2018-09-26 09:11:08,2018-09-26 09:11:08,0.024s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,Select the Facebook button,2018-09-26 09:11:08,2018-09-26 09:11:08,0.315s,PASSED
click,Chrome 67.0.3396.87,Select the Facebook button,2018-09-26 09:11:08,2018-09-26 09:11:09,0.735s,PASSED
switchToWindowIndex,Chrome 67.0.3396.87,Switch the focus to the Facebook popup,2018-09-26 09:11:09,2018-09-26 09:11:09,0.126s,PASSED
Statement - Try,Chrome 67.0.3396.87,,2018-09-26 09:11:09,2018-09-26 09:11:12,2.802s,FAILED
Statement - Catch (Throwable e),Chrome 67.0.3396.87,,2018-09-26 09:11:12,2018-09-26 09:11:12,0.199s,PASSED
,,,,,,
Test Cases/US mobile test/Send a link via email using the Invite Friends menu,Chrome 67.0.3396.87,,2018-09-26 09:11:12,2018-09-26 09:11:36,23.866s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:11:13,2018-09-26 09:11:13,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 09:11:13,2018-09-26 09:11:13,0.001s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:11:13,2018-09-26 09:11:13,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 09:11:13,2018-09-26 09:11:18,5.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:11:18,2018-09-26 09:11:18,0.240s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:11:18,2018-09-26 09:11:19,0.943s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:11:19,2018-09-26 09:11:20,1.658s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 09:11:20,2018-09-26 09:11:23,2.639s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 09:11:23,2018-09-26 09:11:25,1.755s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:11:25,2018-09-26 09:11:26,1.005s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:11:26,2018-09-26 09:11:27,1.172s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:11:27,2018-09-26 09:11:30,3.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:11:30,2018-09-26 09:11:31,0.571s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:11:31,2018-09-26 09:11:32,0.973s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:11:32,2018-09-26 09:11:35,3.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:11:35,2018-09-26 09:11:36,1.582s,PASSED
,,,,,,
Test Cases/US mobile test/Test all the menu pages,Chrome 67.0.3396.87,All screens load correctly and nav updates,2018-09-26 09:11:36,2018-09-26 09:19:03,7m - 27.061s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-09-26 09:11:36,2018-09-26 09:11:36,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 09:11:36,2018-09-26 09:11:40,3.923s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:11:40,2018-09-26 09:11:42,1.561s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:11:42,2018-09-26 09:11:44,2.001s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:11:44,2018-09-26 09:12:02,18.209s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:12:02,2018-09-26 09:12:21,18.635s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:12:21,2018-09-26 09:12:40,18.852s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:12:40,2018-09-26 09:12:58,18.885s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:12:58,2018-09-26 09:13:17,18.758s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:13:17,2018-09-26 09:13:18,0.661s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:13:18,2018-09-26 09:13:20,1.993s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:13:20,2018-09-26 09:13:21,0.795s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:13:21,2018-09-26 09:13:22,1.628s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:13:22,2018-09-26 09:13:24,2.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:13:24,2018-09-26 09:13:45,20.980s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:13:45,2018-09-26 09:14:07,21.525s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:14:07,2018-09-26 09:14:30,23.047s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:14:30,2018-09-26 09:14:53,22.922s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:14:53,2018-09-26 09:14:53,0.798s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:14:53,2018-09-26 09:14:55,1.766s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:14:55,2018-09-26 09:14:57,1.283s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:14:57,2018-09-26 09:14:58,1.447s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:14:58,2018-09-26 09:15:00,2.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:15:00,2018-09-26 09:15:22,21.935s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:15:22,2018-09-26 09:15:45,22.818s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:15:45,2018-09-26 09:16:07,22.519s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:16:07,2018-09-26 09:16:29,21.604s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:16:29,2018-09-26 09:16:30,0.838s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:16:30,2018-09-26 09:16:31,1.512s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:16:31,2018-09-26 09:16:32,0.739s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:16:32,2018-09-26 09:16:34,1.889s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:16:34,2018-09-26 09:16:36,2.001s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:16:36,2018-09-26 09:16:56,19.727s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:16:56,2018-09-26 09:17:16,20.081s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:17:16,2018-09-26 09:17:37,21.265s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:17:37,2018-09-26 09:18:01,23.862s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:18:01,2018-09-26 09:18:02,0.883s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:18:02,2018-09-26 09:18:03,1.589s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:18:03,2018-09-26 09:18:04,0.812s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:18:04,2018-09-26 09:18:08,4.115s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:18:08,2018-09-26 09:18:10,2.004s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:18:10,2018-09-26 09:18:37,26.488s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:18:37,2018-09-26 09:18:38,1.106s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:18:38,2018-09-26 09:18:40,2.496s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:18:40,2018-09-26 09:19:03,22.847s,FAILED
,,,,,,
Test Cases/US mobile test/Write a review for a product in the Shop,Chrome 67.0.3396.87,,2018-09-26 09:19:03,2018-09-26 09:20:49,1m - 45.750s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:19:04,2018-09-26 09:20:49,1m - 45.189s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new credit card in Account Settings,Chrome 67.0.3396.87,,2018-09-26 09:20:49,2018-09-26 09:20:49,0.372s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:20:49,2018-09-26 09:20:49,0.001s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:20:49,2018-09-26 09:20:49,0.084s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new address in Account Settings,Chrome 67.0.3396.87,,2018-09-26 09:20:49,2018-09-26 09:20:50,0.462s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:20:50,2018-09-26 09:20:50,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:20:50,2018-09-26 09:20:50,0.003s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 67.0.3396.87,All categories load and contain products,2018-09-26 09:20:50,2018-09-26 09:20:50,0.560s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:20:50,2018-09-26 09:20:50,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 09:20:50,2018-09-26 09:20:50,0.057s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 67.0.3396.87,,2018-09-26 09:20:50,2018-09-26 09:20:53,3.040s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:20:51,2018-09-26 09:20:51,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 09:20:51,2018-09-26 09:20:53,2.004s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:20:53,2018-09-26 09:20:53,0.108s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 67.0.3396.87,,2018-09-26 09:20:53,2018-09-26 09:20:56,2.536s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:20:54,2018-09-26 09:20:54,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 09:20:54,2018-09-26 09:20:56,2.004s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:20:56,2018-09-26 09:20:56,0.118s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 67.0.3396.87,,2018-09-26 09:20:56,2018-09-26 09:20:58,1.998s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:20:57,2018-09-26 09:20:57,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 09:20:57,2018-09-26 09:20:58,1.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:20:58,2018-09-26 09:20:58,0.006s,FAILED
