Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - string1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_(95 pts))),Chrome 67.0.3396.87,,2018-09-26 10:50:40,2018-09-26 10:50:40,0.340s,PASSED
"Statement - string1 = string1.substring(1, string1.length() - 1)",Chrome 67.0.3396.87,Trim the parentheses off the ends of the string,2018-09-26 10:50:40,2018-09-26 10:50:40,0.020s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:50:40,2018-09-26 10:50:41,1.107s,PASSED
Statement - string2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_95 pts)),Chrome 67.0.3396.87,,2018-09-26 10:50:41,2018-09-26 10:50:42,0.535s,PASSED
Statement - Try,Chrome 67.0.3396.87,,2018-09-26 10:50:42,2018-09-26 10:50:42,0.002s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:50:42,2018-09-26 10:50:42,0.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:50:42,2018-09-26 10:50:42,0.158s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:50:42,2018-09-26 10:50:43,1.239s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:50:43,2018-09-26 10:50:45,2.083s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:50:45,2018-09-26 10:50:47,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:50:47,2018-09-26 10:50:47,0.356s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:50:47,2018-09-26 10:50:48,0.863s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:50:48,2018-09-26 10:50:48,0.000s,NOT_RUN
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:50:48,2018-09-26 10:50:48,0.000s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Share a link on Facebook or Twitter,Chrome 67.0.3396.87,The invite is displayed on the social media account,2018-09-26 10:50:48,2018-09-26 10:51:02,14.175s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:50:49,2018-09-26 10:50:49,0.001s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:50:49,2018-09-26 10:50:49,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 10:50:49,2018-09-26 10:50:49,0.759s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:50:49,2018-09-26 10:50:51,1.838s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 10:50:51,2018-09-26 10:50:51,0.206s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 10:50:51,2018-09-26 10:50:51,0.109s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:50:51,2018-09-26 10:50:52,1.000s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,Select the Twitter button,2018-09-26 10:50:52,2018-09-26 10:50:54,1.148s,PASSED
click,Chrome 67.0.3396.87,Select the Twitter button,2018-09-26 10:50:54,2018-09-26 10:50:55,1.041s,PASSED
switchToWindowIndex,Chrome 67.0.3396.87,Switch the focus to the Twitter popup,2018-09-26 10:50:55,2018-09-26 10:50:55,0.410s,PASSED
Statement - Try,Chrome 67.0.3396.87,,2018-09-26 10:50:55,2018-09-26 10:50:57,1.524s,PASSED
closeWindowIndex,Chrome 67.0.3396.87,Close the Twitter popup,2018-09-26 10:50:57,2018-09-26 10:50:57,0.296s,PASSED
switchToWindowIndex,Chrome 67.0.3396.87,Switch the focus back to the main Birchbox site,2018-09-26 10:50:57,2018-09-26 10:50:57,0.083s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,Select the Facebook button,2018-09-26 10:50:57,2018-09-26 10:50:57,0.407s,PASSED
click,Chrome 67.0.3396.87,Select the Facebook button,2018-09-26 10:50:57,2018-09-26 10:50:58,0.610s,PASSED
switchToWindowIndex,Chrome 67.0.3396.87,Switch the focus to the Facebook popup,2018-09-26 10:50:58,2018-09-26 10:50:58,0.064s,PASSED
Statement - Try,Chrome 67.0.3396.87,,2018-09-26 10:50:58,2018-09-26 10:51:02,4.073s,FAILED
Statement - Catch (Throwable e),Chrome 67.0.3396.87,,2018-09-26 10:51:02,2018-09-26 10:51:02,0.348s,PASSED
,,,,,,
Test Cases/US mobile test/Send a link via email using the Invite Friends menu,Chrome 67.0.3396.87,,2018-09-26 10:51:02,2018-09-26 10:51:26,23.223s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:51:03,2018-09-26 10:51:03,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 10:51:03,2018-09-26 10:51:03,0.000s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:51:03,2018-09-26 10:51:03,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 10:51:03,2018-09-26 10:51:08,5.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:51:08,2018-09-26 10:51:08,0.259s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:51:08,2018-09-26 10:51:09,0.877s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:51:09,2018-09-26 10:51:10,1.221s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:51:10,2018-09-26 10:51:12,1.885s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:51:12,2018-09-26 10:51:15,2.852s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:51:15,2018-09-26 10:51:15,0.707s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:51:15,2018-09-26 10:51:16,0.984s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:51:16,2018-09-26 10:51:19,3.006s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:51:19,2018-09-26 10:51:20,0.742s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:51:20,2018-09-26 10:51:21,1.001s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:51:21,2018-09-26 10:51:24,3.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:51:24,2018-09-26 10:51:26,1.473s,PASSED
,,,,,,
Test Cases/US mobile test/Test all the menu pages,Chrome 67.0.3396.87,All screens load correctly and nav updates,2018-09-26 10:51:26,2018-09-26 10:57:12,5m - 46.328s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-09-26 10:51:26,2018-09-26 10:51:26,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 10:51:26,2018-09-26 10:51:28,2.509s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:51:28,2018-09-26 10:51:31,2.980s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:51:31,2018-09-26 10:51:33,2.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:51:33,2018-09-26 10:51:48,14.702s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:51:48,2018-09-26 10:52:03,15.355s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:52:03,2018-09-26 10:52:19,15.206s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:52:19,2018-09-26 10:52:34,15.290s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:52:34,2018-09-26 10:52:49,15.450s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:52:49,2018-09-26 10:52:50,0.651s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:52:50,2018-09-26 10:52:52,1.560s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:52:52,2018-09-26 10:52:52,0.523s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:52:52,2018-09-26 10:52:54,1.541s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:52:54,2018-09-26 10:52:56,2.001s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:52:56,2018-09-26 10:53:11,15.547s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:53:11,2018-09-26 10:53:28,16.375s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:53:28,2018-09-26 10:53:45,16.916s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:53:45,2018-09-26 10:54:02,17.158s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:54:02,2018-09-26 10:54:02,0.698s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:54:02,2018-09-26 10:54:04,1.924s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:54:04,2018-09-26 10:54:05,0.928s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:54:05,2018-09-26 10:54:07,1.666s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:54:07,2018-09-26 10:54:09,2.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:54:09,2018-09-26 10:54:26,16.864s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:54:26,2018-09-26 10:54:42,16.529s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:54:42,2018-09-26 10:54:59,16.935s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:54:59,2018-09-26 10:55:17,17.360s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:55:17,2018-09-26 10:55:17,0.758s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:55:17,2018-09-26 10:55:19,1.744s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:55:19,2018-09-26 10:55:20,0.820s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:55:20,2018-09-26 10:55:21,1.490s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:55:21,2018-09-26 10:55:23,2.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:55:23,2018-09-26 10:55:42,18.394s,FAILED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:55:42,2018-09-26 10:56:00,18.687s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:56:00,2018-09-26 10:56:19,18.404s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:56:19,2018-09-26 10:56:38,19.356s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:56:38,2018-09-26 10:56:39,0.658s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:56:39,2018-09-26 10:56:41,1.832s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:56:41,2018-09-26 10:56:42,0.855s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:56:42,2018-09-26 10:56:43,1.725s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:56:43,2018-09-26 10:56:45,2.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:56:45,2018-09-26 10:57:05,19.819s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:57:05,2018-09-26 10:57:06,0.641s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:57:06,2018-09-26 10:57:08,1.915s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:57:08,2018-09-26 10:57:09,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:57:09,2018-09-26 10:57:09,0.640s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:57:09,2018-09-26 10:57:12,2.691s,PASSED
,,,,,,
Test Cases/US mobile test/Write a review for a product in the Shop,Chrome 67.0.3396.87,,2018-09-26 10:57:12,2018-09-26 11:00:41,3m - 29.267s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:57:12,2018-09-26 10:59:12,1m - 59.423s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:59:12,2018-09-26 10:59:14,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:59:14,2018-09-26 10:59:15,1.008s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 10:59:15,2018-09-26 10:59:15,0.349s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:59:15,2018-09-26 10:59:15,0.205s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:59:15,2018-09-26 10:59:17,1.713s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:59:17,2018-09-26 10:59:19,2.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:59:19,2018-09-26 10:59:20,0.792s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:59:20,2018-09-26 10:59:21,1.148s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:59:21,2018-09-26 10:59:22,1.070s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:59:22,2018-09-26 10:59:23,1.283s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:59:23,2018-09-26 10:59:31,7.660s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:59:31,2018-09-26 10:59:31,0.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 10:59:31,2018-09-26 10:59:33,1.882s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:59:33,2018-09-26 10:59:33,0.478s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:59:33,2018-09-26 10:59:35,2.005s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 10:59:35,2018-09-26 10:59:35,0.131s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:59:35,2018-09-26 10:59:36,0.878s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:59:36,2018-09-26 10:59:38,1.583s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,"For some reason, the user may get logged out by this step",2018-09-26 10:59:38,2018-09-26 11:00:09,30.642s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:00:09,2018-09-26 11:00:14,5.001s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 11:00:14,2018-09-26 11:00:14,0.052s,PASSED
click,Chrome 67.0.3396.87,Give a 5 star rating,2018-09-26 11:00:14,2018-09-26 11:00:14,0.728s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:00:14,2018-09-26 11:00:16,1.760s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:00:16,2018-09-26 11:00:32,15.956s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_Your Nickname), 5, OPTIONAL))",Chrome 67.0.3396.87,Sometimes the test case will have a nickname field and sometimes it won't,2018-09-26 11:00:32,2018-09-26 11:00:33,1.179s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:00:33,2018-09-26 11:00:34,0.673s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:00:34,2018-09-26 11:00:36,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:00:36,2018-09-26 11:00:36,0.383s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:00:36,2018-09-26 11:00:38,1.521s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:00:38,2018-09-26 11:00:40,1.931s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:00:40,2018-09-26 11:00:41,1.592s,PASSED
,,,,,,
Test Cases/US mobile test/Add a new credit card in Account Settings,Chrome 67.0.3396.87,,2018-09-26 11:00:41,2018-09-26 11:02:00,1m - 18.931s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:00:42,2018-09-26 11:00:42,0.006s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:00:42,2018-09-26 11:00:42,0.584s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:00:42,2018-09-26 11:00:44,2.263s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:00:44,2018-09-26 11:00:46,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,If the user is not logged in,2018-09-26 11:00:46,2018-09-26 11:01:56,1m - 9.849s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:01:56,2018-09-26 11:01:58,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:01:58,2018-09-26 11:02:00,1.989s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new address in Account Settings,Chrome 67.0.3396.87,,2018-09-26 11:02:00,2018-09-26 11:02:04,3.408s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:02:00,2018-09-26 11:02:00,0.002s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:02:00,2018-09-26 11:02:02,1.273s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:02:02,2018-09-26 11:02:04,1.954s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 67.0.3396.87,All categories load and contain products,2018-09-26 11:02:04,2018-09-26 11:02:06,2.227s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:02:04,2018-09-26 11:02:04,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 11:02:04,2018-09-26 11:02:06,2.011s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 67.0.3396.87,,2018-09-26 11:02:06,2018-09-26 11:02:12,6.253s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:02:07,2018-09-26 11:02:07,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 11:02:07,2018-09-26 11:02:09,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:02:09,2018-09-26 11:02:10,0.937s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:02:10,2018-09-26 11:02:12,1.934s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 67.0.3396.87,,2018-09-26 11:02:12,2018-09-26 11:02:17,4.638s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:02:13,2018-09-26 11:02:13,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 11:02:13,2018-09-26 11:02:15,2.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:02:15,2018-09-26 11:02:17,2.186s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 67.0.3396.87,,2018-09-26 11:02:17,2018-09-26 11:02:26,8.579s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:02:23,2018-09-26 11:02:23,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 11:02:23,2018-09-26 11:02:24,1.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:02:24,2018-09-26 11:02:26,1.930s,FAILED
