Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-25 14:58:59,2018-09-25 14:59:00,0.360s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:00,2018-09-25 14:59:00,0.425s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:00,2018-09-25 14:59:01,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:01,2018-09-25 14:59:01,0.119s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:59:01,2018-09-25 14:59:01,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:01,2018-09-25 14:59:01,0.249s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:01,2018-09-25 14:59:03,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:03,2018-09-25 14:59:04,0.203s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:04,2018-09-25 14:59:05,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:05,2018-09-25 14:59:05,0.151s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:05,2018-09-25 14:59:05,0.447s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:05,2018-09-25 14:59:06,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:06,2018-09-25 14:59:06,0.167s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:59:06,2018-09-25 14:59:07,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:07,2018-09-25 14:59:07,0.402s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:07,2018-09-25 14:59:09,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:09,2018-09-25 14:59:09,0.230s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:09,2018-09-25 14:59:09,0.326s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:09,2018-09-25 14:59:10,0.430s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:10,2018-09-25 14:59:11,1.171s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:59:11,2018-09-25 14:59:11,0.126s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:11,2018-09-25 14:59:12,0.328s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:12,2018-09-25 14:59:14,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:14,2018-09-25 14:59:14,0.214s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:14,2018-09-25 14:59:14,0.291s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:14,2018-09-25 14:59:14,0.221s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:59:14,2018-09-25 14:59:14,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:14,2018-09-25 14:59:15,0.358s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:15,2018-09-25 14:59:16,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:16,2018-09-25 14:59:16,0.150s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:59:16,2018-09-25 14:59:16,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:16,2018-09-25 14:59:16,0.255s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:16,2018-09-25 14:59:18,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:18,2018-09-25 14:59:18,0.200s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:18,2018-09-25 14:59:19,0.171s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:59:19,2018-09-25 14:59:19,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:19,2018-09-25 14:59:19,0.477s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:19,2018-09-25 14:59:20,0.471s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:20,2018-09-25 14:59:21,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:21,2018-09-25 14:59:21,0.138s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:59:21,2018-09-25 14:59:21,0.143s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:21,2018-09-25 14:59:21,0.223s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:21,2018-09-25 14:59:23,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:23,2018-09-25 14:59:23,0.233s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:23,2018-09-25 14:59:24,0.395s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:24,2018-09-25 14:59:24,0.476s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:24,2018-09-25 14:59:26,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:26,2018-09-25 14:59:26,0.061s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:59:26,2018-09-25 14:59:26,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:26,2018-09-25 14:59:27,0.242s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:27,2018-09-25 14:59:29,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:29,2018-09-25 14:59:29,0.200s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:29,2018-09-25 14:59:29,0.389s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:29,2018-09-25 14:59:30,0.480s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:30,2018-09-25 14:59:31,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:31,2018-09-25 14:59:31,0.109s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:59:31,2018-09-25 14:59:31,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:31,2018-09-25 14:59:31,0.238s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:31,2018-09-25 14:59:33,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:33,2018-09-25 14:59:33,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:33,2018-09-25 14:59:34,0.387s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:34,2018-09-25 14:59:34,0.621s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:34,2018-09-25 14:59:36,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:36,2018-09-25 14:59:36,0.060s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:59:36,2018-09-25 14:59:36,0.027s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:36,2018-09-25 14:59:37,0.227s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:37,2018-09-25 14:59:39,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:39,2018-09-25 14:59:39,0.224s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:39,2018-09-25 14:59:39,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:39,2018-09-25 14:59:39,0.280s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:39,2018-09-25 14:59:40,0.448s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:40,2018-09-25 14:59:41,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:41,2018-09-25 14:59:41,0.113s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:59:41,2018-09-25 14:59:41,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:41,2018-09-25 14:59:41,0.208s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:41,2018-09-25 14:59:43,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:43,2018-09-25 14:59:43,0.249s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:43,2018-09-25 14:59:44,0.305s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:44,2018-09-25 14:59:44,0.744s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:44,2018-09-25 14:59:45,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:45,2018-09-25 14:59:46,0.155s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:59:46,2018-09-25 14:59:46,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:46,2018-09-25 14:59:46,0.284s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:46,2018-09-25 14:59:48,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:48,2018-09-25 14:59:48,0.249s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:48,2018-09-25 14:59:49,0.548s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:49,2018-09-25 14:59:49,0.506s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:49,2018-09-25 14:59:50,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:50,2018-09-25 14:59:51,1.303s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:59:51,2018-09-25 14:59:52,0.277s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:52,2018-09-25 14:59:52,0.268s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:52,2018-09-25 14:59:54,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:54,2018-09-25 14:59:54,0.256s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:54,2018-09-25 14:59:55,0.440s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:55,2018-09-25 14:59:55,0.419s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:55,2018-09-25 14:59:56,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:59:56,2018-09-25 14:59:56,0.117s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:59:56,2018-09-25 14:59:56,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:56,2018-09-25 14:59:57,0.232s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:59:57,2018-09-25 14:59:59,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:59,2018-09-25 14:59:59,0.209s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:59,2018-09-25 14:59:59,0.404s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:59:59,2018-09-25 15:00:00,0.551s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:00,2018-09-25 15:00:01,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:00:01,2018-09-25 15:00:01,0.146s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:00:01,2018-09-25 15:00:01,0.065s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:01,2018-09-25 15:00:01,0.218s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-25 15:00:01,2018-09-25 15:00:36,34.339s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 15:00:02,2018-09-25 15:00:02,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:02,2018-09-25 15:00:03,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:03,2018-09-25 15:00:03,0.242s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:03,2018-09-25 15:00:05,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:05,2018-09-25 15:00:05,0.126s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:05,2018-09-25 15:00:06,0.832s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:06,2018-09-25 15:00:07,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:00:07,2018-09-25 15:00:07,0.298s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:00:07,2018-09-25 15:00:07,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:07,2018-09-25 15:00:08,0.459s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:08,2018-09-25 15:00:10,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:10,2018-09-25 15:00:10,0.211s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:10,2018-09-25 15:00:10,0.375s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:10,2018-09-25 15:00:11,0.445s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:11,2018-09-25 15:00:12,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:00:12,2018-09-25 15:00:12,0.143s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:00:12,2018-09-25 15:00:12,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:12,2018-09-25 15:00:12,0.256s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:12,2018-09-25 15:00:14,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:14,2018-09-25 15:00:14,0.265s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:14,2018-09-25 15:00:15,0.322s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:15,2018-09-25 15:00:15,0.507s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:15,2018-09-25 15:00:16,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:00:16,2018-09-25 15:00:16,0.146s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:00:16,2018-09-25 15:00:16,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:16,2018-09-25 15:00:17,0.465s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:17,2018-09-25 15:00:19,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:19,2018-09-25 15:00:19,0.198s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:19,2018-09-25 15:00:19,0.382s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:19,2018-09-25 15:00:20,0.390s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:20,2018-09-25 15:00:21,1.012s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:00:21,2018-09-25 15:00:21,0.341s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:00:21,2018-09-25 15:00:21,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:21,2018-09-25 15:00:21,0.256s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:21,2018-09-25 15:00:23,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:23,2018-09-25 15:00:24,0.227s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:24,2018-09-25 15:00:24,0.402s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:24,2018-09-25 15:00:25,0.458s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:25,2018-09-25 15:00:26,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:00:26,2018-09-25 15:00:26,0.151s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:00:26,2018-09-25 15:00:26,0.107s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:26,2018-09-25 15:00:26,0.262s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:26,2018-09-25 15:00:28,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:28,2018-09-25 15:00:28,0.301s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:28,2018-09-25 15:00:29,0.482s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:29,2018-09-25 15:00:29,0.500s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:29,2018-09-25 15:00:30,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:00:30,2018-09-25 15:00:31,0.242s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:00:31,2018-09-25 15:00:31,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:31,2018-09-25 15:00:31,0.241s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:31,2018-09-25 15:00:33,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:33,2018-09-25 15:00:33,0.394s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:33,2018-09-25 15:00:34,0.470s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:34,2018-09-25 15:00:34,0.465s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:00:34,2018-09-25 15:00:35,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:00:35,2018-09-25 15:00:35,0.145s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:00:35,2018-09-25 15:00:35,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:00:35,2018-09-25 15:00:36,0.124s,FAILED
