Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Try,Chrome 69.0.3497.100,,2018-09-27 11:46:28,2018-09-27 11:46:28,0.002s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:46:28,2018-09-27 11:46:28,0.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:46:28,2018-09-27 11:46:28,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:28,2018-09-27 11:46:28,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:28,2018-09-27 11:46:29,0.736s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:29,2018-09-27 11:46:31,2.011s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:46:31,2018-09-27 11:46:31,0.075s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:31,2018-09-27 11:46:31,0.274s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:46:31,2018-09-27 11:46:31,0.000s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:46:31,2018-09-27 11:46:31,0.000s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Share a link on Facebook or Twitter,Chrome 69.0.3497.100,The invite is displayed on the social media account,2018-09-27 11:46:31,2018-09-27 11:46:39,7.671s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:46:32,2018-09-27 11:46:32,0.004s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:46:32,2018-09-27 11:46:32,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:46:32,2018-09-27 11:46:32,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 11:46:32,2018-09-27 11:46:32,0.334s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:32,2018-09-27 11:46:33,0.462s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 11:46:33,2018-09-27 11:46:33,0.117s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 11:46:33,2018-09-27 11:46:33,0.184s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:33,2018-09-27 11:46:34,1.001s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,Select the Twitter button,2018-09-27 11:46:34,2018-09-27 11:46:34,0.059s,PASSED
click,Chrome 69.0.3497.100,Select the Twitter button,2018-09-27 11:46:34,2018-09-27 11:46:34,0.377s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus to the Twitter popup,2018-09-27 11:46:34,2018-09-27 11:46:35,0.353s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-27 11:46:35,2018-09-27 11:46:36,1.101s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,Close the Twitter popup,2018-09-27 11:46:36,2018-09-27 11:46:36,0.606s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus back to the main Birchbox site,2018-09-27 11:46:36,2018-09-27 11:46:36,0.101s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,Select the Facebook button,2018-09-27 11:46:36,2018-09-27 11:46:36,0.059s,PASSED
click,Chrome 69.0.3497.100,Select the Facebook button,2018-09-27 11:46:36,2018-09-27 11:46:37,0.169s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus to the Facebook popup,2018-09-27 11:46:37,2018-09-27 11:46:37,0.014s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-27 11:46:37,2018-09-27 11:46:39,2.295s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,Close the Facebook popup,2018-09-27 11:46:39,2018-09-27 11:46:39,0.164s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus back to the main Birchbox site,2018-09-27 11:46:39,2018-09-27 11:46:39,0.009s,PASSED
,,,,,,
Test Cases/US mobile test/Send a link via email using the Invite Friends menu,Chrome 69.0.3497.100,,2018-09-27 11:46:39,2018-09-27 11:46:54,14.866s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:46:39,2018-09-27 11:46:39,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:39,2018-09-27 11:46:39,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:46:39,2018-09-27 11:46:39,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:39,2018-09-27 11:46:44,5.004s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:46:44,2018-09-27 11:46:44,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:44,2018-09-27 11:46:44,0.156s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:44,2018-09-27 11:46:45,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:46:45,2018-09-27 11:46:46,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:46,2018-09-27 11:46:46,0.330s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:46:46,2018-09-27 11:46:46,0.597s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:46:46,2018-09-27 11:46:47,0.381s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:47,2018-09-27 11:46:47,0.159s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:47,2018-09-27 11:46:47,0.248s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:47,2018-09-27 11:46:50,3.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:46:50,2018-09-27 11:46:50,0.175s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:50,2018-09-27 11:46:51,0.164s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:51,2018-09-27 11:46:54,3.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:54,2018-09-27 11:46:54,0.398s,PASSED
,,,,,,
Test Cases/US mobile test/Test all the menu pages,Chrome 69.0.3497.100,All screens load correctly and nav updates,2018-09-27 11:46:54,2018-09-27 11:50:36,3m - 41.887s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-27 11:46:54,2018-09-27 11:46:54,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 11:46:54,2018-09-27 11:46:56,1.422s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:56,2018-09-27 11:46:56,0.660s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:56,2018-09-27 11:46:58,2.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:46:58,2018-09-27 11:47:10,11.653s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:47:10,2018-09-27 11:47:22,11.499s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:47:22,2018-09-27 11:47:33,11.586s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:47:33,2018-09-27 11:47:44,11.124s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:47:44,2018-09-27 11:47:55,11.155s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 11:47:55,2018-09-27 11:47:56,0.182s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:47:56,2018-09-27 11:47:56,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:47:56,2018-09-27 11:47:56,0.194s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:47:56,2018-09-27 11:47:56,0.143s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:47:56,2018-09-27 11:47:56,0.290s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:47:56,2018-09-27 11:47:58,2.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:47:58,2018-09-27 11:48:10,11.298s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:48:10,2018-09-27 11:48:21,10.979s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:48:21,2018-09-27 11:48:32,11.167s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:48:32,2018-09-27 11:48:43,11.045s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:48:43,2018-09-27 11:48:43,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:48:43,2018-09-27 11:48:43,0.142s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:48:43,2018-09-27 11:48:43,0.263s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:48:43,2018-09-27 11:48:44,0.223s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:48:44,2018-09-27 11:48:46,2.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:48:46,2018-09-27 11:48:57,11.145s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:48:57,2018-09-27 11:49:08,11.198s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:49:08,2018-09-27 11:49:19,11.091s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:49:19,2018-09-27 11:49:30,11.083s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:49:30,2018-09-27 11:49:31,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 11:49:31,2018-09-27 11:49:31,0.058s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:49:31,2018-09-27 11:49:31,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:49:31,2018-09-27 11:49:31,0.148s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:49:31,2018-09-27 11:49:31,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:49:31,2018-09-27 11:49:32,0.171s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:49:32,2018-09-27 11:49:35,3.002s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:49:35,2018-09-27 11:49:46,11.322s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:49:46,2018-09-27 11:49:57,11.127s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:49:57,2018-09-27 11:50:08,11.419s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:50:08,2018-09-27 11:50:20,11.339s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:50:20,2018-09-27 11:50:20,0.182s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:50:20,2018-09-27 11:50:20,0.162s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:50:20,2018-09-27 11:50:20,0.135s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:50:20,2018-09-27 11:50:21,0.317s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:50:21,2018-09-27 11:50:23,2.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:50:23,2018-09-27 11:50:34,11.571s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:50:34,2018-09-27 11:50:34,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:50:34,2018-09-27 11:50:34,0.155s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:50:34,2018-09-27 11:50:35,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:50:35,2018-09-27 11:50:35,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:50:35,2018-09-27 11:50:36,0.439s,PASSED
,,,,,,
Test Cases/US mobile test/Write a review for a product in the Shop,Chrome 69.0.3497.100,,2018-09-27 11:50:36,2018-09-27 11:51:07,31.404s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:50:36,2018-09-27 11:50:36,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 11:50:36,2018-09-27 11:50:38,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:50:38,2018-09-27 11:50:39,0.455s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 11:50:39,2018-09-27 11:50:39,0.634s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:50:39,2018-09-27 11:50:39,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:50:39,2018-09-27 11:50:40,0.391s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:50:40,2018-09-27 11:50:42,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:50:42,2018-09-27 11:50:42,0.131s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:50:42,2018-09-27 11:50:42,0.274s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:50:42,2018-09-27 11:50:43,0.650s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:50:43,2018-09-27 11:50:43,0.171s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:50:43,2018-09-27 11:50:47,4.069s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:50:47,2018-09-27 11:50:47,0.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 11:50:47,2018-09-27 11:50:47,0.253s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:50:47,2018-09-27 11:50:47,0.119s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:50:47,2018-09-27 11:50:49,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 11:50:49,2018-09-27 11:50:49,0.006s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:50:49,2018-09-27 11:50:50,0.566s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:50:50,2018-09-27 11:50:50,0.274s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,"For some reason, the user may get logged out by this step",2018-09-27 11:50:50,2018-09-27 11:50:56,5.529s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:50:56,2018-09-27 11:51:01,5.001s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 11:51:01,2018-09-27 11:51:01,0.008s,PASSED
click,Chrome 69.0.3497.100,Give a 5 star rating,2018-09-27 11:51:01,2018-09-27 11:51:01,0.149s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:51:01,2018-09-27 11:51:01,0.304s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:51:01,2018-09-27 11:51:02,1.249s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_Your Nickname), 5, OPTIONAL))",Chrome 69.0.3497.100,Sometimes the test case will have a nickname field and sometimes it won't,2018-09-27 11:51:02,2018-09-27 11:51:03,0.227s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:51:03,2018-09-27 11:51:03,0.553s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:51:03,2018-09-27 11:51:05,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:51:05,2018-09-27 11:51:05,0.066s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:51:05,2018-09-27 11:51:06,0.419s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:51:06,2018-09-27 11:51:06,0.591s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:51:06,2018-09-27 11:51:07,1.032s,PASSED
,,,,,,
Test Cases/US mobile test/Add a new credit card in Account Settings,Chrome 69.0.3497.100,,2018-09-27 11:51:07,2018-09-27 11:51:30,22.586s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:51:08,2018-09-27 11:51:08,0.002s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:51:08,2018-09-27 11:51:09,1.269s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:51:09,2018-09-27 11:51:10,0.621s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:51:10,2018-09-27 11:51:12,2.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,If the user is not logged in,2018-09-27 11:51:12,2018-09-27 11:51:29,17.057s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:51:29,2018-09-27 11:51:29,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:51:29,2018-09-27 11:51:30,0.724s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:51:30,2018-09-27 11:51:30,0.123s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:51:30,2018-09-27 11:51:30,0.254s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new address in Account Settings,Chrome 69.0.3497.100,,2018-09-27 11:51:30,2018-09-27 11:51:42,12.007s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:51:30,2018-09-27 11:51:30,0.004s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:51:30,2018-09-27 11:51:30,0.053s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:51:30,2018-09-27 11:51:31,0.380s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:51:31,2018-09-27 11:51:33,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,If the user is not logged in,2018-09-27 11:51:33,2018-09-27 11:51:40,7.137s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:51:40,2018-09-27 11:51:42,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:51:42,2018-09-27 11:51:42,0.038s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:51:42,2018-09-27 11:51:42,0.068s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 69.0.3497.100,All categories load and contain products,2018-09-27 11:51:42,2018-09-27 11:51:42,0.435s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:51:42,2018-09-27 11:51:42,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 11:51:42,2018-09-27 11:51:42,0.184s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-27 11:51:42,2018-09-27 11:51:45,2.485s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:51:43,2018-09-27 11:51:43,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 11:51:43,2018-09-27 11:51:45,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:51:45,2018-09-27 11:51:45,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:51:45,2018-09-27 11:51:45,0.060s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-27 11:51:45,2018-09-27 11:51:47,2.546s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:51:45,2018-09-27 11:51:45,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 11:51:45,2018-09-27 11:51:47,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:51:47,2018-09-27 11:51:47,0.074s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-27 11:51:47,2018-09-27 11:51:49,1.518s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:51:48,2018-09-27 11:51:48,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 11:51:48,2018-09-27 11:51:49,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:51:49,2018-09-27 11:51:49,0.047s,FAILED
