Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-28 17:50:13,2018-09-28 17:50:13,0.193s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:13,2018-09-28 17:50:13,0.320s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:13,2018-09-28 17:50:14,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:50:14,2018-09-28 17:50:21,7.139s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:50:21,2018-09-28 17:50:21,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:21,2018-09-28 17:50:22,0.169s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:22,2018-09-28 17:50:24,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:24,2018-09-28 17:50:24,0.293s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:24,2018-09-28 17:50:25,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:25,2018-09-28 17:50:25,0.162s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:25,2018-09-28 17:50:25,0.383s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:25,2018-09-28 17:50:26,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:50:26,2018-09-28 17:50:27,0.120s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:50:27,2018-09-28 17:50:27,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:27,2018-09-28 17:50:27,0.170s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:27,2018-09-28 17:50:29,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:29,2018-09-28 17:50:29,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:29,2018-09-28 17:50:29,0.287s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:29,2018-09-28 17:50:30,0.352s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:50:30,2018-09-28 17:50:31,1.248s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:50:31,2018-09-28 17:50:31,0.059s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:31,2018-09-28 17:50:31,0.293s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:31,2018-09-28 17:50:33,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:33,2018-09-28 17:50:34,0.442s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:34,2018-09-28 17:50:34,0.332s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:50:34,2018-09-28 17:50:34,0.309s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:50:34,2018-09-28 17:50:34,0.104s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:34,2018-09-28 17:50:35,0.299s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:35,2018-09-28 17:50:36,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:50:36,2018-09-28 17:50:36,0.178s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:50:36,2018-09-28 17:50:36,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:36,2018-09-28 17:50:36,0.169s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:36,2018-09-28 17:50:38,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:38,2018-09-28 17:50:38,0.200s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:50:38,2018-09-28 17:50:39,0.256s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:50:39,2018-09-28 17:50:39,0.242s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:39,2018-09-28 17:50:39,0.251s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:39,2018-09-28 17:50:40,0.430s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:40,2018-09-28 17:50:41,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:50:41,2018-09-28 17:50:41,0.159s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:50:41,2018-09-28 17:50:41,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:41,2018-09-28 17:50:41,0.216s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:41,2018-09-28 17:50:43,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:43,2018-09-28 17:50:43,0.361s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:43,2018-09-28 17:50:44,0.274s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:44,2018-09-28 17:50:44,0.334s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:44,2018-09-28 17:50:46,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:50:46,2018-09-28 17:50:46,0.056s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:50:46,2018-09-28 17:50:46,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:46,2018-09-28 17:50:46,0.151s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:46,2018-09-28 17:50:48,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:48,2018-09-28 17:50:48,0.170s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:48,2018-09-28 17:50:49,0.262s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:49,2018-09-28 17:50:49,0.347s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:49,2018-09-28 17:50:50,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:50:50,2018-09-28 17:50:50,0.119s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:50:50,2018-09-28 17:50:50,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:50,2018-09-28 17:50:50,0.283s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:50,2018-09-28 17:50:52,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:52,2018-09-28 17:50:53,0.188s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:53,2018-09-28 17:50:53,0.287s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:53,2018-09-28 17:50:54,0.612s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:54,2018-09-28 17:50:56,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:50:56,2018-09-28 17:50:56,0.068s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:50:56,2018-09-28 17:50:56,0.063s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:56,2018-09-28 17:50:56,0.167s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:56,2018-09-28 17:50:58,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:58,2018-09-28 17:50:58,0.173s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:50:58,2018-09-28 17:50:58,0.157s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:58,2018-09-28 17:50:58,0.193s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:58,2018-09-28 17:50:59,0.348s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:59,2018-09-28 17:51:00,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:51:00,2018-09-28 17:51:00,0.125s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:51:00,2018-09-28 17:51:00,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:00,2018-09-28 17:51:00,0.156s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:00,2018-09-28 17:51:02,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:02,2018-09-28 17:51:02,0.151s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:02,2018-09-28 17:51:03,0.391s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:03,2018-09-28 17:51:03,0.386s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:03,2018-09-28 17:51:04,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:51:04,2018-09-28 17:51:05,1.134s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:51:05,2018-09-28 17:51:05,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:05,2018-09-28 17:51:05,0.217s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:05,2018-09-28 17:51:07,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:07,2018-09-28 17:51:08,0.341s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:08,2018-09-28 17:51:08,0.300s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:08,2018-09-28 17:51:08,0.314s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:08,2018-09-28 17:51:09,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:51:09,2018-09-28 17:51:10,0.473s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:51:10,2018-09-28 17:51:10,0.118s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:10,2018-09-28 17:51:10,0.254s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:10,2018-09-28 17:51:12,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:12,2018-09-28 17:51:12,0.194s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:12,2018-09-28 17:51:13,0.473s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:13,2018-09-28 17:51:13,0.411s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:13,2018-09-28 17:51:14,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:51:14,2018-09-28 17:51:14,0.168s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:51:14,2018-09-28 17:51:14,0.131s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:14,2018-09-28 17:51:15,0.185s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:15,2018-09-28 17:51:17,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:17,2018-09-28 17:51:17,0.218s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:17,2018-09-28 17:51:17,0.229s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:17,2018-09-28 17:51:18,0.434s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:18,2018-09-28 17:51:19,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:51:19,2018-09-28 17:51:19,0.356s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:51:19,2018-09-28 17:51:19,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:19,2018-09-28 17:51:19,0.158s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:19,2018-09-28 17:51:21,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:21,2018-09-28 17:51:21,0.183s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:21,2018-09-28 17:51:22,0.228s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:22,2018-09-28 17:51:22,0.345s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:22,2018-09-28 17:51:23,1.004s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:51:23,2018-09-28 17:51:23,0.156s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:51:23,2018-09-28 17:51:23,0.065s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:23,2018-09-28 17:51:23,0.280s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:23,2018-09-28 17:51:25,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:25,2018-09-28 17:51:26,0.192s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:26,2018-09-28 17:51:26,0.248s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:26,2018-09-28 17:51:26,0.385s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:26,2018-09-28 17:51:27,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:51:27,2018-09-28 17:51:27,0.107s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:51:27,2018-09-28 17:51:27,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:27,2018-09-28 17:51:28,0.152s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:28,2018-09-28 17:51:30,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:30,2018-09-28 17:51:30,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:30,2018-09-28 17:51:30,0.240s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:30,2018-09-28 17:51:30,0.328s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:30,2018-09-28 17:51:31,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:51:31,2018-09-28 17:51:31,0.151s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:51:31,2018-09-28 17:51:32,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:32,2018-09-28 17:51:32,0.151s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:32,2018-09-28 17:51:34,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:34,2018-09-28 17:51:34,0.163s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:34,2018-09-28 17:51:34,0.281s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:34,2018-09-28 17:51:34,0.336s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:34,2018-09-28 17:51:35,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:51:35,2018-09-28 17:51:36,0.133s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:51:36,2018-09-28 17:51:36,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:36,2018-09-28 17:51:36,0.166s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:36,2018-09-28 17:51:38,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:38,2018-09-28 17:51:38,0.241s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:38,2018-09-28 17:51:38,0.307s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:38,2018-09-28 17:51:39,0.334s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:39,2018-09-28 17:51:40,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:51:40,2018-09-28 17:51:40,0.125s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:51:40,2018-09-28 17:51:40,0.134s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:40,2018-09-28 17:51:40,0.204s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:40,2018-09-28 17:51:42,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:42,2018-09-28 17:51:42,0.159s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:42,2018-09-28 17:51:43,0.253s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:43,2018-09-28 17:51:43,0.341s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:43,2018-09-28 17:51:44,1.004s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:51:44,2018-09-28 17:51:44,0.155s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:51:44,2018-09-28 17:51:44,0.123s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:44,2018-09-28 17:51:44,0.227s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:44,2018-09-28 17:51:46,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:46,2018-09-28 17:51:47,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:47,2018-09-28 17:51:47,0.249s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:47,2018-09-28 17:51:47,0.400s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:47,2018-09-28 17:51:48,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:51:48,2018-09-28 17:51:48,0.145s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:51:48,2018-09-28 17:51:48,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:48,2018-09-28 17:51:49,0.296s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:49,2018-09-28 17:51:51,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:51,2018-09-28 17:51:51,0.157s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:51,2018-09-28 17:51:51,0.295s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:51,2018-09-28 17:51:52,0.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:52,2018-09-28 17:51:53,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:51:53,2018-09-28 17:51:53,0.131s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:51:53,2018-09-28 17:51:53,0.064s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:53,2018-09-28 17:51:53,0.167s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:53,2018-09-28 17:51:55,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:55,2018-09-28 17:51:55,0.302s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:55,2018-09-28 17:51:55,0.259s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:55,2018-09-28 17:51:56,0.329s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:56,2018-09-28 17:51:57,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:51:57,2018-09-28 17:51:57,0.212s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:51:57,2018-09-28 17:51:57,0.106s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:57,2018-09-28 17:51:57,0.210s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:51:57,2018-09-28 17:51:59,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:51:59,2018-09-28 17:52:00,0.171s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:52:00,2018-09-28 17:52:00,0.165s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:52:00,2018-09-28 17:52:00,0.217s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:52:00,2018-09-28 17:52:00,0.329s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:52:00,2018-09-28 17:52:01,1.017s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:52:01,2018-09-28 17:52:01,0.155s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:52:01,2018-09-28 17:52:01,0.063s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:52:01,2018-09-28 17:52:02,0.326s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:52:02,2018-09-28 17:52:04,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:52:04,2018-09-28 17:52:04,0.174s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:52:04,2018-09-28 17:52:04,0.311s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:52:04,2018-09-28 17:52:05,0.312s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:52:05,2018-09-28 17:52:06,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:52:06,2018-09-28 17:52:06,0.128s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:52:06,2018-09-28 17:52:06,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:52:06,2018-09-28 17:52:06,0.209s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:52:06,2018-09-28 17:52:08,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:52:08,2018-09-28 17:52:08,0.162s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:52:08,2018-09-28 17:52:08,0.242s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:52:08,2018-09-28 17:52:09,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:52:09,2018-09-28 17:52:09,0.060s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:52:09,2018-09-28 17:52:09,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:52:09,2018-09-28 17:52:10,0.175s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:52:10,2018-09-28 17:52:12,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:52:12,2018-09-28 17:52:12,0.123s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:52:12,2018-09-28 17:52:12,0.219s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:52:12,2018-09-28 17:52:13,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:52:13,2018-09-28 17:53:46,1m - 33.306s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:53:46,2018-09-28 17:55:20,1m - 33.345s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:55:20,2018-09-28 17:56:53,1m - 33.604s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-28 17:56:53,2018-09-28 17:56:55,1.438s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 17:56:54,2018-09-28 17:56:54,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-28 17:56:54,2018-09-28 17:56:55,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:56:55,2018-09-28 17:56:55,0.183s,FAILED
