Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - string1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_(95 pts))),Chrome 69.0.3497.100,,2018-09-25 14:04:58,2018-09-25 14:04:58,0.089s,PASSED
"Statement - string1 = string1.substring(1, string1.length() - 1)",Chrome 69.0.3497.100,Trim the parentheses off the ends of the string,2018-09-25 14:04:58,2018-09-25 14:04:58,0.006s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:58,2018-09-25 14:04:59,0.366s,PASSED
Statement - string2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_95 pts)),Chrome 69.0.3497.100,,2018-09-25 14:04:59,2018-09-25 14:04:59,0.745s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-25 14:04:59,2018-09-25 14:04:59,0.002s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 14:04:59,2018-09-25 14:04:59,0.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:59,2018-09-25 14:05:00,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:05:00,2018-09-25 14:05:00,0.217s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:05:00,2018-09-25 14:05:00,0.474s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:05:00,2018-09-25 14:05:02,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:05:02,2018-09-25 14:05:02,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:05:02,2018-09-25 14:05:02,0.179s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:05:02,2018-09-25 14:05:02,0.000s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:05:02,2018-09-25 14:05:02,0.000s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Share a link on Facebook or Twitter,Chrome 69.0.3497.100,The invite is displayed on the social media account,2018-09-25 14:05:03,2018-09-25 14:05:09,6.894s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:05:03,2018-09-25 14:05:03,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:05:03,2018-09-25 14:05:03,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 14:05:03,2018-09-25 14:05:03,0.346s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:05:03,2018-09-25 14:05:04,0.635s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 14:05:04,2018-09-25 14:05:04,0.141s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 14:05:04,2018-09-25 14:05:04,0.103s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:05:04,2018-09-25 14:05:05,1.001s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,Select the Twitter button,2018-09-25 14:05:05,2018-09-25 14:05:05,0.053s,PASSED
click,Chrome 69.0.3497.100,Select the Twitter button,2018-09-25 14:05:05,2018-09-25 14:05:05,0.195s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus to the Twitter popup,2018-09-25 14:05:05,2018-09-25 14:05:05,0.120s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-25 14:05:05,2018-09-25 14:05:07,1.109s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,Close the Twitter popup,2018-09-25 14:05:07,2018-09-25 14:05:07,0.196s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus back to the main Birchbox site,2018-09-25 14:05:07,2018-09-25 14:05:07,0.033s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,Select the Facebook button,2018-09-25 14:05:07,2018-09-25 14:05:07,0.115s,PASSED
click,Chrome 69.0.3497.100,Select the Facebook button,2018-09-25 14:05:07,2018-09-25 14:05:07,0.172s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus to the Facebook popup,2018-09-25 14:05:07,2018-09-25 14:05:07,0.022s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-25 14:05:07,2018-09-25 14:05:09,2.273s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,Close the Facebook popup,2018-09-25 14:05:09,2018-09-25 14:05:09,0.124s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus back to the main Birchbox site,2018-09-25 14:05:09,2018-09-25 14:05:09,0.016s,PASSED
,,,,,,
Test Cases/US mobile test/Send a link via email using the Invite Friends menu,Chrome 69.0.3497.100,,2018-09-25 14:05:09,2018-09-25 14:05:24,14.523s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:05:10,2018-09-25 14:05:10,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:05:10,2018-09-25 14:05:10,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:05:10,2018-09-25 14:05:10,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:05:10,2018-09-25 14:05:15,5.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:05:15,2018-09-25 14:05:15,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:05:15,2018-09-25 14:05:15,0.197s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:05:15,2018-09-25 14:05:16,0.695s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 14:05:16,2018-09-25 14:05:16,0.588s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 14:05:16,2018-09-25 14:05:17,0.393s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:05:17,2018-09-25 14:05:17,0.104s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:05:17,2018-09-25 14:05:17,0.472s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:05:17,2018-09-25 14:05:20,3.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:05:20,2018-09-25 14:05:20,0.184s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:05:20,2018-09-25 14:05:21,0.197s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:05:21,2018-09-25 14:05:24,3.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:05:24,2018-09-25 14:05:24,0.465s,PASSED
,,,,,,
Test Cases/US mobile test/Test all the menu pages,Chrome 69.0.3497.100,All screens load correctly and nav updates,2018-09-25 14:05:24,2018-09-25 14:08:57,3m - 33.323s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-25 14:05:24,2018-09-25 14:05:24,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 14:05:24,2018-09-25 14:05:26,1.288s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:05:26,2018-09-25 14:05:26,0.789s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:05:26,2018-09-25 14:05:28,2.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:05:28,2018-09-25 14:05:39,10.377s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:05:39,2018-09-25 14:05:49,10.218s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:05:49,2018-09-25 14:05:59,10.189s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:05:59,2018-09-25 14:06:09,10.266s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:06:09,2018-09-25 14:06:20,10.230s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:06:20,2018-09-25 14:06:20,0.154s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:06:20,2018-09-25 14:06:20,0.189s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:06:20,2018-09-25 14:06:20,0.231s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:06:20,2018-09-25 14:06:21,0.265s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:06:21,2018-09-25 14:06:23,2.002s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:06:23,2018-09-25 14:06:33,10.189s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:06:33,2018-09-25 14:06:43,10.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:06:43,2018-09-25 14:06:53,10.062s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:06:53,2018-09-25 14:07:03,10.069s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:07:03,2018-09-25 14:07:03,0.111s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:07:03,2018-09-25 14:07:03,0.197s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:07:03,2018-09-25 14:07:03,0.189s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:07:03,2018-09-25 14:07:04,0.281s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:07:04,2018-09-25 14:07:06,2.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:07:06,2018-09-25 14:07:16,10.030s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:07:16,2018-09-25 14:07:26,9.891s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:07:26,2018-09-25 14:07:36,10.322s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:07:36,2018-09-25 14:07:46,10.137s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:07:46,2018-09-25 14:07:46,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:07:46,2018-09-25 14:07:46,0.147s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:07:46,2018-09-25 14:07:46,0.205s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:07:46,2018-09-25 14:07:47,0.259s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:07:47,2018-09-25 14:07:49,2.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:07:49,2018-09-25 14:07:59,9.992s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:07:59,2018-09-25 14:08:09,10.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:08:09,2018-09-25 14:08:19,10.108s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:08:19,2018-09-25 14:08:29,10.275s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:08:29,2018-09-25 14:08:29,0.081s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:08:29,2018-09-25 14:08:29,0.225s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:08:29,2018-09-25 14:08:30,0.269s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:08:30,2018-09-25 14:08:30,0.356s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:08:30,2018-09-25 14:08:32,2.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:08:32,2018-09-25 14:08:43,10.484s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:08:43,2018-09-25 14:08:43,0.167s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:08:43,2018-09-25 14:08:43,0.165s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:08:43,2018-09-25 14:08:57,13.940s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:08:57,2018-09-25 14:08:57,0.594s,PASSED
,,,,,,
Test Cases/US mobile test/Write a review for a product in the Shop,Chrome 69.0.3497.100,,2018-09-25 14:08:57,2018-09-25 14:09:01,3.300s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:08:58,2018-09-25 14:08:58,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:08:58,2018-09-25 14:09:00,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:09:00,2018-09-25 14:09:00,0.446s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:09:00,2018-09-25 14:09:01,0.100s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:09:01,2018-09-25 14:09:01,0.187s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new credit card in Account Settings,Chrome 69.0.3497.100,,2018-09-25 14:09:01,2018-09-25 14:09:01,0.724s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:09:01,2018-09-25 14:09:01,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:09:01,2018-09-25 14:09:01,0.398s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:09:01,2018-09-25 14:09:01,0.151s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new address in Account Settings,Chrome 69.0.3497.100,,2018-09-25 14:09:01,2018-09-25 14:09:02,0.512s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:09:02,2018-09-25 14:09:02,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:09:02,2018-09-25 14:09:02,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:09:02,2018-09-25 14:09:02,0.098s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 69.0.3497.100,All categories load and contain products,2018-09-25 14:09:02,2018-09-25 14:09:02,0.414s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:09:02,2018-09-25 14:09:02,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 14:09:02,2018-09-25 14:09:02,0.223s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-25 14:09:02,2018-09-25 14:09:05,3.049s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:09:03,2018-09-25 14:09:03,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:09:03,2018-09-25 14:09:05,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:09:05,2018-09-25 14:09:05,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:09:05,2018-09-25 14:09:05,0.051s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-25 14:09:05,2018-09-25 14:09:08,2.337s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:09:06,2018-09-25 14:09:06,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:09:06,2018-09-25 14:09:08,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:09:08,2018-09-25 14:09:08,0.093s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-25 14:09:08,2018-09-25 14:09:09,1.489s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:09:08,2018-09-25 14:09:08,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:09:08,2018-09-25 14:09:09,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:09:09,2018-09-25 14:09:09,0.056s,FAILED
